robot_id,time_s,x_mm,y_mm,z_mm,mode
2,1115.158585938,57.000000,-58.379841,5.000000,D
2,1115.462915619,59.375000,-58.915411,5.000000,D
2,1115.769590937,61.750000,-59.530682,5.000000,D
2,1116.078760285,64.125000,-60.221232,5.000000,D
2,1116.390497777,66.500000,-60.982095,5.000000,D
2,1116.704802891,68.875000,-61.807799,5.000000,D
2,1117.021602290,71.250000,-62.692409,5.000000,D
2,1117.340753559,73.625000,-63.629562,5.000000,D
2,1117.662050597,76.000000,-64.612522,5.000000,D
2,1117.985230369,78.375000,-65.634219,5.000000,D
2,1118.309980785,80.750000,-66.687308,5.000000,D
2,1118.635949454,83.125000,-67.764217,5.000000,D
2,1118.962753105,85.500000,-68.857201,5.000000,D
2,1119.289987492,87.875000,-69.958403,5.000000,D
2,1119.617237608,90.250000,-71.059903,5.000000,D
2,1119.944088053,92.625000,-72.153783,5.000000,D
2,1120.270133410,95.000000,-73.232176,5.000000,D
2,1120.594988476,97.375000,-74.287329,5.000000,D
2,1120.918298193,99.750000,-75.311654,5.000000,D
2,1121.239747116,102.125000,-76.297787,5.000000,D
2,1121.559068223,104.500000,-77.238636,5.000000,D
2,1121.876050865,106.875000,-78.127436,5.000000,D
2,1122.190547615,109.250000,-78.957798,5.000000,D
2,1122.502479773,111.625000,-79.723749,5.000000,D
2,1122.811841235,114.000000,-80.419784,5.000000,D
2,1123.118700465,116.375000,-81.040896,5.000000,D
2,1123.423200317,118.750000,-81.582621,5.000000,D
2,1123.725555480,121.125000,-82.041062,5.000000,D
2,1124.026047420,123.500000,-82.412923,5.000000,D
2,1124.325016804,125.875000,-82.695531,5.000000,D
2,1124.622853518,128.250000,-82.886854,5.000000,D
2,1124.919984568,130.625000,-82.985515,5.000000,D
2,1125.216860305,133.000000,-82.990806,5.000000,D
2,1125.513939569,135.375000,-82.902689,5.000000,D
2,1125.811674434,137.750000,-82.721796,5.000000,D
2,1126.110495262,140.125000,-82.449429,5.000000,D
2,1126.410796783,142.500000,-82.087546,5.000000,D
2,1126.712925779,144.875000,-81.638749,5.000000,D
2,1127.017170842,147.250000,-81.106266,5.000000,D
2,1127.323754520,149.625000,-80.493924,5.000000,D
2,1127.632827968,152.000000,-79.806127,5.000000,D
2,1127.944468124,154.375000,-79.047821,5.000000,D
2,1128.258677260,156.750000,-78.224457,5.000000,D
2,1128.575384730,159.125000,-77.341957,5.000000,D
2,1128.894450638,161.500000,-76.406665,5.000000,D
2,1129.215671169,163.875000,-75.425308,5.000000,D
2,1129.538785299,166.250000,-74.404940,5.000000,D
2,1129.863482636,168.625000,-73.352899,5.000000,D
2,1130.189412141,171.000000,-72.276749,5.000000,D
2,1130.516191530,173.375000,-71.184229,5.000000,D
2,1130.843417164,175.750000,-70.083194,5.000000,D
2,1131.170674256,178.125000,-68.981561,5.000000,D
2,1131.497547231,180.500000,-67.887250,5.000000,D
2,1131.823630109,182.875000,-66.808131,5.000000,D
2,1132.148536740,185.250000,-65.751963,5.000000,D
2,1132.471910757,187.625000,-64.726340,5.000000,D
2,1132.793435052,190.000000,-63.738636,5.000000,W
2,1133.793435052,190.000000,-63.738636,5.000000,T
2,1134.260101719,190.000000,6.261364,5.000000,W
2,1135.260101719,190.000000,6.261364,5.000000,D
2,1135.581626015,187.625000,5.273660,5.000000,D
2,1135.905000031,185.250000,4.248037,5.000000,D
2,1136.229906663,182.875000,3.191869,5.000000,D
2,1136.555989541,180.500000,2.112750,5.000000,D
2,1136.882862516,178.125000,1.018439,5.000000,D
2,1137.210119607,175.750000,-0.083194,5.000000,D
2,1137.537345242,173.375000,-1.184229,5.000000,D
2,1137.864124631,171.000000,-2.276749,5.000000,D
2,1138.190054135,168.625000,-3.352899,5.000000,D
2,1138.514751472,166.250000,-4.404940,5.000000,D
2,1138.837865603,163.875000,-5.425308,5.000000,D
2,1139.159086134,161.500000,-6.406665,5.000000,D
2,1139.478152041,159.125000,-7.341957,5.000000,D
2,1139.794859511,156.750000,-8.224457,5.000000,D
2,1140.109068648,154.375000,-9.047821,5.000000,D
2,1140.420708803,152.000000,-9.806127,5.000000,D
2,1140.729782252,149.625000,-10.493924,5.000000,D
2,1141.036365929,147.250000,-11.106266,5.000000,D
2,1141.340610993,144.875000,-11.638749,5.000000,D
2,1141.642739988,142.500000,-12.087546,5.000000,D
2,1141.943041510,140.125000,-12.449429,5.000000,D
2,1142.241862338,137.750000,-12.721796,5.000000,D
2,1142.539597202,135.375000,-12.902689,5.000000,D
2,1142.836676467,133.000000,-12.990806,5.000000,D
2,1143.133552204,130.625000,-12.985515,5.000000,D
2,1143.430683253,128.250000,-12.886854,5.000000,D
2,1143.728519968,125.875000,-12.695531,5.000000,D
2,1144.027489352,123.500000,-12.412923,5.000000,D
2,1144.327981292,121.125000,-12.041062,5.000000,D
2,1144.630336454,118.750000,-11.582621,5.000000,D
2,1144.934836307,116.375000,-11.040896,5.000000,D
2,1145.241695537,114.000000,-10.419784,5.000000,D
2,1145.551056998,111.625000,-9.723749,5.000000,D
2,1145.862989156,109.250000,-8.957798,5.000000,D
2,1146.177485907,106.875000,-8.127436,5.000000,D
2,1146.494468548,104.500000,-7.238636,5.000000,D
2,1146.813789655,102.125000,-6.297787,5.000000,D
2,1147.135238578,99.750000,-5.311654,5.000000,D
2,1147.458548296,97.375000,-4.287329,5.000000,D
2,1147.783403362,95.000000,-3.232176,5.000000,D
2,1148.109448719,92.625000,-2.153783,5.000000,D
2,1148.436299164,90.250000,-1.059903,5.000000,D
2,1148.763549279,87.875000,0.041597,5.000000,D
2,1149.090783666,85.500000,1.142799,5.000000,D
2,1149.417587317,83.125000,2.235783,5.000000,D
2,1149.743555986,80.750000,3.312692,5.000000,D
2,1150.068306403,78.375000,4.365781,5.000000,D
2,1150.391486175,76.000000,5.387478,5.000000,D
2,1150.712783213,73.625000,6.370438,5.000000,D
2,1151.031934482,71.250000,7.307591,5.000000,D
2,1151.348733880,68.875000,8.192201,5.000000,D
2,1151.663038994,66.500000,9.017905,5.000000,D
2,1151.974776486,64.125000,9.778768,5.000000,D
2,1152.283945835,61.750000,10.469318,5.000000,D
2,1152.590621153,59.375000,11.084589,5.000000,D
2,1152.894950834,57.000000,11.620159,5.000000,D
2,1153.197154811,54.625000,12.072175,5.000000,D
2,1153.497519314,52.250000,12.437388,5.000000,D
2,1153.796389101,49.875000,12.713171,5.000000,D
2,1154.094157304,47.500000,12.897542,5.000000,D
2,1154.391253186,45.125000,12.989176,5.000000,D
2,1154.688128268,42.750000,12.987412,5.000000,D
2,1154.985241412,40.375000,12.892264,5.000000,D
2,1155.283043565,38.000000,12.704416,5.000000,D
2,1155.581962871,35.625000,12.425219,5.000000,D
2,1155.882390848,33.250000,12.056680,5.000000,D
2,1156.184670216,30.875000,11.601449,5.000000,D
2,1156.489084827,28.500000,11.062799,5.000000,D
2,1156.795851998,26.125000,10.444604,5.000000,D
2,1157.105117352,23.750000,9.751309,5.000000,D
2,1157.416952180,21.375000,8.987898,5.000000,D
2,1157.731353166,19.000000,8.159860,5.000000,D
2,1158.048244289,16.625000,7.273151,5.000000,D
2,1158.367480626,14.250000,6.334144,5.000000,D
2,1158.688853796,11.875000,5.349593,5.000000,D
2,1159.012098764,9.500000,4.326577,5.000000,D
2,1159.336901758,7.125000,3.272451,5.000000,D
2,1159.662909045,4.750000,2.194794,5.000000,D
2,1159.989736381,2.375000,1.101357,5.000000,D
2,1160.316978929,0.000000,0.000000,5.000000,D
2,1160.644221476,-2.375000,-1.101357,5.000000,D
2,1160.971048813,-4.750000,-2.194794,5.000000,D
2,1161.297056100,-7.125000,-3.272451,5.000000,D
2,1161.621859093,-9.500000,-4.326577,5.000000,D
2,1161.945104062,-11.875000,-5.349593,5.000000,D
2,1162.266477231,-14.250000,-6.334144,5.000000,D
2,1162.585713568,-16.625000,-7.273151,5.000000,D
2,1162.902604691,-19.000000,-8.159860,5.000000,D
2,1163.217005678,-21.375000,-8.987898,5.000000,D
2,1163.528840505,-23.750000,-9.751309,5.000000,D
2,1163.838105860,-26.125000,-10.444604,5.000000,D
2,1164.144873030,-28.500000,-11.062799,5.000000,D
2,1164.449287642,-30.875000,-11.601449,5.000000,D
2,1164.751567009,-33.250000,-12.056680,5.000000,D
2,1165.051994986,-35.625000,-12.425219,5.000000,D
2,1165.350914292,-38.000000,-12.704416,5.000000,D
2,1165.648716445,-40.375000,-12.892264,5.000000,D
2,1165.945829590,-42.750000,-12.987412,5.000000,D
2,1166.242704672,-45.125000,-12.989176,5.000000,D
2,1166.539800554,-47.500000,-12.897542,5.000000,D
2,1166.837568756,-49.875000,-12.713171,5.000000,D
2,1167.136438543,-52.250000,-12.437388,5.000000,D
2,1167.436803046,-54.625000,-12.072175,5.000000,D
2,1167.739007024,-57.000000,-11.620159,5.000000,D
2,1168.043336705,-59.375000,-11.084589,5.000000,D
2,1168.350012023,-61.750000,-10.469318,5.000000,D
2,1168.659181371,-64.125000,-9.778768,5.000000,D
2,1168.970918863,-66.500000,-9.017905,5.000000,D
2,1169.285223977,-68.875000,-8.192201,5.000000,D
2,1169.602023375,-71.250000,-7.307591,5.000000,D
2,1169.921174645,-73.625000,-6.370438,5.000000,D
2,1170.242471683,-76.000000,-5.387478,5.000000,D
2,1170.565651455,-78.375000,-4.365781,5.000000,D
2,1170.890401871,-80.750000,-3.312692,5.000000,D
2,1171.216370540,-83.125000,-2.235783,5.000000,D
2,1171.543174191,-85.500000,-1.142799,5.000000,D
2,1171.870408578,-87.875000,-0.041597,5.000000,D
2,1172.197658694,-90.250000,1.059903,5.000000,D
2,1172.524509139,-92.625000,2.153783,5.000000,D
2,1172.850554496,-95.000000,3.232176,5.000000,D
2,1173.175409562,-97.375000,4.287329,5.000000,D
2,1173.498719279,-99.750000,5.311654,5.000000,D
2,1173.820168202,-102.125000,6.297787,5.000000,D
2,1174.139489309,-104.500000,7.238636,5.000000,D
2,1174.456471950,-106.875000,8.127436,5.000000,D
2,1174.770968701,-109.250000,8.957798,5.000000,D
2,1175.082900859,-111.625000,9.723749,5.000000,D
2,1175.392262320,-114.000000,10.419784,5.000000,D
2,1175.699121551,-116.375000,11.040896,5.000000,D
2,1176.003621403,-118.750000,11.582621,5.000000,D
2,1176.305976566,-121.125000,12.041062,5.000000,D
2,1176.606468505,-123.500000,12.412923,5.000000,D
2,1176.905437890,-125.875000,12.695531,5.000000,D
2,1177.203274604,-128.250000,12.886854,5.000000,D
2,1177.500405654,-130.625000,12.985515,5.000000,D
2,1177.797281391,-133.000000,12.990806,5.000000,D
2,1178.094360655,-135.375000,12.902689,5.000000,D
2,1178.392095520,-137.750000,12.721796,5.000000,D
2,1178.690916348,-140.125000,12.449429,5.000000,D
2,1178.991217869,-142.500000,12.087546,5.000000,D
2,1179.293346865,-144.875000,11.638749,5.000000,D
2,1179.597591928,-147.250000,11.106266,5.000000,D
2,1179.904175606,-149.625000,10.493924,5.000000,D
2,1180.213249054,-152.000000,9.806127,5.000000,D
2,1180.524889210,-154.375000,9.047821,5.000000,D
2,1180.839098346,-156.750000,8.224457,5.000000,D
2,1181.155805816,-159.125000,7.341957,5.000000,D
2,1181.474871724,-161.500000,6.406665,5.000000,D
2,1181.796092255,-163.875000,5.425308,5.000000,D
2,1182.119206385,-166.250000,4.404940,5.000000,D
2,1182.443903722,-168.625000,3.352899,5.000000,D
2,1182.769833227,-171.000000,2.276749,5.000000,D
2,1183.096612616,-173.375000,1.184229,5.000000,D
2,1183.423838250,-175.750000,0.083194,5.000000,D
2,1183.751095342,-178.125000,-1.018439,5.000000,D
2,1184.077968317,-180.500000,-2.112750,5.000000,D
2,1184.404051194,-182.875000,-3.191869,5.000000,D
2,1184.728957826,-185.250000,-4.248037,5.000000,D
2,1185.052331842,-187.625000,-5.273660,5.000000,D
2,1185.373856138,-190.000000,-6.261364,5.000000,W
2,1186.373856138,-190.000000,-6.261364,5.000000,T
2,1199.853584465,500.000000,-866.025404,1700.000000,W
2,1459.891572380,500.000000,-866.025404,1700.000000,T
2,1472.454441805,190.000000,-98.738636,7.000000,W
2,1473.454441805,190.000000,-98.738636,7.000000,D
2,1473.775966101,187.625000,-99.726340,7.000000,D
2,1474.099340117,185.250000,-100.751963,7.000000,D
2,1474.424246749,182.875000,-101.808131,7.000000,D
2,1474.750329627,180.500000,-102.887250,7.000000,D
2,1475.077202602,178.125000,-103.981561,7.000000,D
2,1475.404459693,175.750000,-105.083194,7.000000,D
2,1475.731685328,173.375000,-106.184229,7.000000,D
2,1476.058464717,171.000000,-107.276749,7.000000,D
2,1476.384394222,168.625000,-108.352899,7.000000,D
2,1476.709091559,166.250000,-109.404940,7.000000,D
2,1477.032205689,163.875000,-110.425308,7.000000,D
2,1477.353426220,161.500000,-111.406665,7.000000,D
2,1477.672492128,159.125000,-112.341957,7.000000,D
2,1477.989199598,156.750000,-113.224457,7.000000,D
2,1478.303408734,154.375000,-114.047821,7.000000,D
2,1478.615048889,152.000000,-114.806127,7.000000,D
2,1478.924122338,149.625000,-115.493924,7.000000,D
2,1479.230706015,147.250000,-116.106266,7.000000,D
2,1479.534951079,144.875000,-116.638749,7.000000,D
2,1479.837080074,142.500000,-117.087546,7.000000,D
2,1480.137381596,140.125000,-117.449429,7.000000,D
2,1480.436202424,137.750000,-117.721796,7.000000,D
2,1480.733937288,135.375000,-117.902689,7.000000,D
2,1481.031016553,133.000000,-117.990806,7.000000,D
2,1481.327892290,130.625000,-117.985515,7.000000,D
2,1481.625023339,128.250000,-117.886854,7.000000,D
2,1481.922860054,125.875000,-117.695531,7.000000,D
2,1482.221829438,123.500000,-117.412923,7.000000,D
2,1482.522321378,121.125000,-117.041062,7.000000,D
2,1482.824676540,118.750000,-116.582621,7.000000,D
2,1483.129176393,116.375000,-116.040896,7.000000,D
2,1483.436035623,114.000000,-115.419784,7.000000,D
2,1483.745397084,111.625000,-114.723749,7.000000,D
2,1484.057329243,109.250000,-113.957798,7.000000,D
2,1484.371825993,106.875000,-113.127436,7.000000,D
2,1484.688808634,104.500000,-112.238636,7.000000,D
2,1485.008129741,102.125000,-111.297787,7.000000,D
2,1485.329578665,99.750000,-110.311654,7.000000,D
2,1485.652888382,97.375000,-109.287329,7.000000,D
2,1485.977743448,95.000000,-108.232176,7.000000,D
2,1486.303788805,92.625000,-107.153783,7.000000,D
2,1486.630639250,90.250000,-106.059903,7.000000,D
2,1486.957889365,87.875000,-104.958403,7.000000,D
2,1487.285123752,85.500000,-103.857201,7.000000,D
2,1487.611927403,83.125000,-102.764217,7.000000,D
2,1487.937896072,80.750000,-101.687308,7.000000,D
2,1488.262646489,78.375000,-100.634219,7.000000,D
2,1488.585826261,76.000000,-99.612522,7.000000,D
2,1488.907123299,73.625000,-98.629562,7.000000,D
2,1489.226274568,71.250000,-97.692409,7.000000,D
2,1489.543073966,68.875000,-96.807799,7.000000,D
2,1489.857379080,66.500000,-95.982095,7.000000,D
2,1490.169116572,64.125000,-95.221232,7.000000,D
2,1490.478285921,61.750000,-94.530682,7.000000,D
2,1490.784961239,59.375000,-93.915411,7.000000,D
2,1491.089290920,57.000000,-93.379841,7.000000,D
2,1491.391494897,54.625000,-92.927825,7.000000,D
2,1491.691859401,52.250000,-92.562612,7.000000,D
2,1491.990729187,49.875000,-92.286829,7.000000,D
2,1492.288497390,47.500000,-92.102458,7.000000,D
2,1492.585593272,45.125000,-92.010824,7.000000,D
2,1492.882468354,42.750000,-92.012588,7.000000,D
2,1493.179581498,40.375000,-92.107736,7.000000,D
2,1493.477383651,38.000000,-92.295584,7.000000,D
2,1493.776302957,35.625000,-92.574781,7.000000,D
2,1494.076730934,33.250000,-92.943320,7.000000,D
2,1494.379010302,30.875000,-93.398551,7.000000,D
2,1494.683424914,28.500000,-93.937201,7.000000,D
2,1494.990192084,26.125000,-94.555396,7.000000,D
2,1495.299457438,23.750000,-95.248691,7.000000,D
2,1495.611292266,21.375000,-96.012102,7.000000,D
2,1495.925693252,19.000000,-96.840140,7.000000,D
2,1496.242584376,16.625000,-97.726849,7.000000,D
2,1496.561820712,14.250000,-98.665856,7.000000,D
2,1496.883193882,11.875000,-99.650407,7.000000,D
2,1497.206438850,9.500000,-100.673423,7.000000,D
2,1497.531241844,7.125000,-101.727549,7.000000,D
2,1497.857249131,4.750000,-102.805206,7.000000,D
2,1498.184076468,2.375000,-103.898643,7.000000,D
2,1498.511319015,0.000000,-105.000000,7.000000,D
2,1498.838561562,-2.375000,-106.101357,7.000000,D
2,1499.165388899,-4.750000,-107.194794,7.000000,D
2,1499.491396186,-7.125000,-108.272451,7.000000,D
2,1499.816199179,-9.500000,-109.326577,7.000000,D
2,1500.139444148,-11.875000,-110.349593,7.000000,D
2,1500.460817317,-14.250000,-111.334144,7.000000,D
2,1500.780053654,-16.625000,-112.273151,7.000000,D
2,1501.096944777,-19.000000,-113.159860,7.000000,D
2,1501.411345764,-21.375000,-113.987898,7.000000,D
2,1501.723180592,-23.750000,-114.751309,7.000000,D
2,1502.032445946,-26.125000,-115.444604,7.000000,D
2,1502.339213116,-28.500000,-116.062799,7.000000,D
2,1502.643627728,-30.875000,-116.601449,7.000000,D
2,1502.945907095,-33.250000,-117.056680,7.000000,D
2,1503.246335073,-35.625000,-117.425219,7.000000,D
2,1503.545254379,-38.000000,-117.704416,7.000000,D
2,1503.843056532,-40.375000,-117.892264,7.000000,D
2,1504.140169676,-42.750000,-117.987412,7.000000,D
2,1504.437044758,-45.125000,-117.989176,7.000000,D
2,1504.734140640,-47.500000,-117.897542,7.000000,D
2,1505.031908842,-49.875000,-117.713171,7.000000,D
2,1505.330778629,-52.250000,-117.437388,7.000000,D
2,1505.631143132,-54.625000,-117.072175,7.000000,D
2,1505.933347110,-57.000000,-116.620159,7.000000,D
2,1506.237676791,-59.375000,-116.084589,7.000000,D
2,1506.544352109,-61.750000,-115.469318,7.000000,D
2,1506.853521457,-64.125000,-114.778768,7.000000,D
2,1507.165258950,-66.500000,-114.017905,7.000000,D
2,1507.479564063,-68.875000,-113.192201,7.000000,D
2,1507.796363462,-71.250000,-112.307591,7.000000,D
2,1508.115514731,-73.625000,-111.370438,7.000000,D
2,1508.436811769,-76.000000,-110.387478,7.000000,D
2,1508.759991541,-78.375000,-109.365781,7.000000,D
2,1509.084741957,-80.750000,-108.312692,7.000000,D
2,1509.410710626,-83.125000,-107.235783,7.000000,D
2,1509.737514278,-85.500000,-106.142799,7.000000,D
2,1510.064748664,-87.875000,-105.041597,7.000000,D
2,1510.391998780,-90.250000,-103.940097,7.000000,D
2,1510.718849225,-92.625000,-102.846217,7.000000,D
2,1511.044894582,-95.000000,-101.767824,7.000000,D
2,1511.369749648,-97.375000,-100.712671,7.000000,D
2,1511.693059365,-99.750000,-99.688346,7.000000,D
2,1512.014508288,-102.125000,-98.702213,7.000000,D
2,1512.333829395,-104.500000,-97.761364,7.000000,D
2,1512.650812037,-106.875000,-96.872564,7.000000,D
2,1512.965308787,-109.250000,-96.042202,7.000000,D
2,1513.277240945,-111.625000,-95.276251,7.000000,D
2,1513.586602407,-114.000000,-94.580216,7.000000,D
2,1513.893461637,-116.375000,-93.959104,7.000000,D
2,1514.197961489,-118.750000,-93.417379,7.000000,D
2,1514.500316652,-121.125000,-92.958938,7.000000,D
2,1514.800808592,-123.500000,-92.587077,7.000000,D
2,1515.099777976,-125.875000,-92.304469,7.000000,D
2,1515.397614690,-128.250000,-92.113146,7.000000,D
2,1515.694745740,-130.625000,-92.014485,7.000000,D
2,1515.991621477,-133.000000,-92.009194,7.000000,D
2,1516.288700741,-135.375000,-92.097311,7.000000,D
2,1516.586435606,-137.750000,-92.278204,7.000000,D
2,1516.885256434,-140.125000,-92.550571,7.000000,D
2,1517.185557955,-142.500000,-92.912454,7.000000,D
2,1517.487686951,-144.875000,-93.361251,7.000000,D
2,1517.791932014,-147.250000,-93.893734,7.000000,D
2,1518.098515692,-149.625000,-94.506076,7.000000,D
2,1518.407589140,-152.000000,-95.193873,7.000000,D
2,1518.719229296,-154.375000,-95.952179,7.000000,D
2,1519.033438432,-156.750000,-96.775543,7.000000,D
2,1519.350145902,-159.125000,-97.658043,7.000000,D
2,1519.669211810,-161.500000,-98.593335,7.000000,D
2,1519.990432341,-163.875000,-99.574692,7.000000,D
2,1520.313546471,-166.250000,-100.595060,7.000000,D
2,1520.638243808,-168.625000,-101.647101,7.000000,D
2,1520.964173313,-171.000000,-102.723251,7.000000,D
2,1521.290952702,-173.375000,-103.815771,7.000000,D
2,1521.618178336,-175.750000,-104.916806,7.000000,D
2,1521.945435428,-178.125000,-106.018439,7.000000,D
2,1522.272308403,-180.500000,-107.112750,7.000000,D
2,1522.598391281,-182.875000,-108.191869,7.000000,D
2,1522.923297912,-185.250000,-109.248037,7.000000,D
2,1523.246671929,-187.625000,-110.273660,7.000000,D
2,1523.568196224,-190.000000,-111.261364,7.000000,W
2,1524.568196224,-190.000000,-111.261364,7.000000,T
2,1524.801529558,-190.000000,-76.261364,7.000000,W
2,1525.801529558,-190.000000,-76.261364,7.000000,D
2,1526.123053854,-187.625000,-75.273660,7.000000,D
2,1526.446427870,-185.250000,-74.248037,7.000000,D
2,1526.771334502,-182.875000,-73.191869,7.000000,D
2,1527.097417379,-180.500000,-72.112750,7.000000,D
2,1527.424290354,-178.125000,-71.018439,7.000000,D
2,1527.751547446,-175.750000,-69.916806,7.000000,D
2,1528.078773081,-173.375000,-68.815771,7.000000,D
2,1528.405552470,-171.000000,-67.723251,7.000000,D
2,1528.731481974,-168.625000,-66.647101,7.000000,D
2,1529.056179311,-166.250000,-65.595060,7.000000,D
2,1529.379293442,-163.875000,-64.574692,7.000000,D
2,1529.700513972,-161.500000,-63.593335,7.000000,D
2,1530.019579880,-159.125000,-62.658043,7.000000,D
2,1530.336287350,-156.750000,-61.775543,7.000000,D
2,1530.650496486,-154.375000,-60.952179,7.000000,D
2,1530.962136642,-152.000000,-60.193873,7.000000,D
2,1531.271210090,-149.625000,-59.506076,7.000000,D
2,1531.577793768,-147.250000,-58.893734,7.000000,D
2,1531.882038831,-144.875000,-58.361251,7.000000,D
2,1532.184167827,-142.500000,-57.912454,7.000000,D
2,1532.484469348,-140.125000,-57.550571,7.000000,D
2,1532.783290177,-137.750000,-57.278204,7.000000,D
2,1533.081025041,-135.375000,-57.097311,7.000000,D
2,1533.378104306,-133.000000,-57.009194,7.000000,D
2,1533.674980042,-130.625000,-57.014485,7.000000,D
2,1533.972111092,-128.250000,-57.113146,7.000000,D
2,1534.269947806,-125.875000,-57.304469,7.000000,D
2,1534.568917191,-123.500000,-57.587077,7.000000,D
2,1534.869409130,-121.125000,-57.958938,7.000000,D
2,1535.171764293,-118.750000,-58.417379,7.000000,D
2,1535.476264145,-116.375000,-58.959104,7.000000,D
2,1535.783123376,-114.000000,-59.580216,7.000000,D
2,1536.092484837,-111.625000,-60.276251,7.000000,D
2,1536.404416995,-109.250000,-61.042202,7.000000,D
2,1536.718913746,-106.875000,-61.872564,7.000000,D
2,1537.035896387,-104.500000,-62.761364,7.000000,D
2,1537.355217494,-102.125000,-63.702213,7.000000,D
2,1537.676666417,-99.750000,-64.688346,7.000000,D
2,1537.999976134,-97.375000,-65.712671,7.000000,D
2,1538.324831200,-95.000000,-66.767824,7.000000,D
2,1538.650876557,-92.625000,-67.846217,7.000000,D
2,1538.977727002,-90.250000,-68.940097,7.000000,D
2,1539.304977118,-87.875000,-70.041597,7.000000,D
2,1539.632211505,-85.500000,-71.142799,7.000000,D
2,1539.959015156,-83.125000,-72.235783,7.000000,D
2,1540.284983825,-80.750000,-73.312692,7.000000,D
2,1540.609734241,-78.375000,-74.365781,7.000000,D
2,1540.932914014,-76.000000,-75.387478,7.000000,D
2,1541.254211051,-73.625000,-76.370438,7.000000,D
2,1541.573362321,-71.250000,-77.307591,7.000000,D
2,1541.890161719,-68.875000,-78.192201,7.000000,D
2,1542.204466833,-66.500000,-79.017905,7.000000,D
2,1542.516204325,-64.125000,-79.778768,7.000000,D
2,1542.825373673,-61.750000,-80.469318,7.000000,D
2,1543.132048992,-59.375000,-81.084589,7.000000,D
2,1543.436378672,-57.000000,-81.620159,7.000000,D
2,1543.738582650,-54.625000,-82.072175,7.000000,D
2,1544.038947153,-52.250000,-82.437388,7.000000,D
2,1544.337816940,-49.875000,-82.713171,7.000000,D
2,1544.635585142,-47.500000,-82.897542,7.000000,D
2,1544.932681025,-45.125000,-82.989176,7.000000,D
2,1545.229556106,-42.750000,-82.987412,7.000000,D
2,1545.526669251,-40.375000,-82.892264,7.000000,D
2,1545.824471404,-38.000000,-82.704416,7.000000,D
2,1546.123390710,-35.625000,-82.425219,7.000000,D
2,1546.423818687,-33.250000,-82.056680,7.000000,D
2,1546.726098054,-30.875000,-81.601449,7.000000,D
2,1547.030512666,-28.500000,-81.062799,7.000000,D
2,1547.337279837,-26.125000,-80.444604,7.000000,D
2,1547.646545191,-23.750000,-79.751309,7.000000,D
2,1547.958380018,-21.375000,-78.987898,7.000000,D
2,1548.272781005,-19.000000,-78.159860,7.000000,D
2,1548.589672128,-16.625000,-77.273151,7.000000,D
2,1548.908908465,-14.250000,-76.334144,7.000000,D
2,1549.230281634,-11.875000,-75.349593,7.000000,D
2,1549.553526603,-9.500000,-74.326577,7.000000,D
2,1549.878329596,-7.125000,-73.272451,7.000000,D
2,1550.204336883,-4.750000,-72.194794,7.000000,D
2,1550.531164220,-2.375000,-71.101357,7.000000,D
2,1550.858406767,0.000000,-70.000000,7.000000,D
2,1551.185649315,2.375000,-68.898643,7.000000,D
2,1551.512476651,4.750000,-67.805206,7.000000,D
2,1551.838483938,7.125000,-66.727549,7.000000,D
2,1552.163286932,9.500000,-65.673423,7.000000,D
2,1552.486531900,11.875000,-64.650407,7.000000,D
2,1552.807905070,14.250000,-63.665856,7.000000,D
2,1553.127141407,16.625000,-62.726849,7.000000,D
2,1553.444032530,19.000000,-61.840140,7.000000,D
2,1553.758433517,21.375000,-61.012102,7.000000,D
2,1554.070268344,23.750000,-60.248691,7.000000,D
2,1554.379533698,26.125000,-59.555396,7.000000,D
2,1554.686300869,28.500000,-58.937201,7.000000,D
2,1554.990715480,30.875000,-58.398551,7.000000,D
2,1555.292994848,33.250000,-57.943320,7.000000,D
2,1555.593422825,35.625000,-57.574781,7.000000,D
2,1555.892342131,38.000000,-57.295584,7.000000,D
2,1556.190144284,40.375000,-57.107736,7.000000,D
2,1556.487257428,42.750000,-57.012588,7.000000,D
2,1556.784132510,45.125000,-57.010824,7.000000,D
2,1557.081228393,47.500000,-57.102458,7.000000,D
2,1557.378996595,49.875000,-57.286829,7.000000,D
2,1557.677866382,52.250000,-57.562612,7.000000,D
2,1557.978230885,54.625000,-57.927825,7.000000,D
2,1558.280434863,57.000000,-58.379841,7.000000,D
2,1558.584764543,59.375000,-58.915411,7.000000,D
2,1558.891439862,61.750000,-59.530682,7.000000,D
2,1559.200609210,64.125000,-60.221232,7.000000,D
2,1559.512346702,66.500000,-60.982095,7.000000,D
2,1559.826651816,68.875000,-61.807799,7.000000,D
2,1560.143451214,71.250000,-62.692409,7.000000,D
2,1560.462602484,73.625000,-63.629562,7.000000,D
2,1560.783899521,76.000000,-64.612522,7.000000,D
2,1561.107079293,78.375000,-65.634219,7.000000,D
2,1561.431829710,80.750000,-66.687308,7.000000,D
2,1561.757798379,83.125000,-67.764217,7.000000,D
2,1562.084602030,85.500000,-68.857201,7.000000,D
2,1562.411836417,87.875000,-69.958403,7.000000,D
2,1562.739086533,90.250000,-71.059903,7.000000,D
2,1563.065936977,92.625000,-72.153783,7.000000,D
2,1563.391982335,95.000000,-73.232176,7.000000,D
2,1563.716837400,97.375000,-74.287329,7.000000,D
2,1564.040147118,99.750000,-75.311654,7.000000,D
2,1564.361596041,102.125000,-76.297787,7.000000,D
