robot_id,time_s,x_mm,y_mm,z_mm,mode
2,835.083534321,-8.721724,-149.746224,7.000000,D
2,835.628930483,-13.073361,-149.429205,7.000000,D
2,836.174326644,-17.413937,-148.985754,7.000000,D
2,836.719722806,-21.739779,-148.416246,7.000000,D
2,837.265118968,-26.047227,-147.721163,7.000000,W
2,838.265118968,-26.047227,-147.721163,7.000000,W
2,839.265118968,-26.047227,-147.721163,7.000000,D
2,839.810515130,-30.332636,-146.901093,7.000000,D
2,840.355911292,-34.592381,-145.956731,7.000000,D
2,840.901307454,-38.822857,-144.888874,7.000000,D
2,841.446703616,-43.020485,-143.698427,7.000000,D
2,841.992099778,-47.181713,-142.386397,7.000000,D
2,842.537495940,-51.303021,-140.953893,7.000000,D
2,843.082892102,-55.380922,-139.402129,7.000000,D
2,843.628288264,-59.411965,-137.732416,7.000000,D
2,844.173684426,-63.392739,-135.946168,7.000000,D
2,844.719080588,-67.319877,-134.044896,7.000000,D
2,845.264476750,-71.190055,-132.030209,7.000000,D
2,845.809872912,-75.000000,-129.903811,7.000000,W
2,846.809872912,-75.000000,-129.903811,7.000000,T
2,859.700436213,500.000000,-866.025404,1700.000000,W
2,1016.283804140,500.000000,-866.025404,1700.000000,T
2,1028.901218914,75.000000,-129.903811,9.000000,W
2,1029.901218914,75.000000,-129.903811,9.000000,D
2,1030.446615076,78.746487,-127.667501,9.000000,D
2,1030.992011237,82.426347,-125.323172,9.000000,D
2,1031.537407399,86.036465,-122.872807,9.000000,D
2,1032.082803561,89.573789,-120.318479,9.000000,D
2,1032.628199723,93.035324,-117.662350,9.000000,D
2,1033.173595885,96.418141,-114.906666,9.000000,D
2,1033.718992047,99.719380,-112.053761,9.000000,D
2,1034.264388209,102.936246,-109.106046,9.000000,D
2,1034.809784371,106.066017,-106.066017,9.000000,D
2,1035.355180533,109.106046,-102.936246,9.000000,D
2,1035.900576695,112.053761,-99.719380,9.000000,D
2,1036.445972857,114.906666,-96.418141,9.000000,W
2,1037.445972857,114.906666,-96.418141,9.000000,W
2,1038.445972857,114.906666,-96.418141,9.000000,D
2,1038.991369019,117.662350,-93.035324,9.000000,D
2,1039.536765181,120.318479,-89.573789,9.000000,D
2,1040.082161343,122.872807,-86.036465,9.000000,D
2,1040.627557505,125.323172,-82.426347,9.000000,D
2,1041.172953666,127.667501,-78.746487,9.000000,D
2,1041.718349828,129.903811,-75.000000,9.000000,D
2,1042.263745990,132.030209,-71.190055,9.000000,D
2,1042.809142152,134.044896,-67.319877,9.000000,D
2,1043.354538314,135.946168,-63.392739,9.000000,D
2,1043.899934476,137.732416,-59.411965,9.000000,D
2,1044.445330638,139.402129,-55.380922,9.000000,D
2,1044.990726800,140.953893,-51.303021,9.000000,W
2,1045.990726800,140.953893,-51.303021,9.000000,W
2,1046.990726800,140.953893,-51.303021,9.000000,D
2,1047.536122962,142.386397,-47.181713,9.000000,D
2,1048.081519124,143.698427,-43.020485,9.000000,D
2,1048.626915286,144.888874,-38.822857,9.000000,D
2,1049.172311448,145.956731,-34.592381,9.000000,D
2,1049.717707610,146.901093,-30.332636,9.000000,D
2,1050.263103772,147.721163,-26.047227,9.000000,D
2,1050.808499934,148.416246,-21.739779,9.000000,D
2,1051.353896095,148.985754,-17.413937,9.000000,D
2,1051.899292257,149.429205,-13.073361,9.000000,D
2,1052.444688419,149.746224,-8.721724,9.000000,D
2,1052.990084581,149.936543,-4.362708,9.000000,D
2,1053.535480743,150.000000,-0.000000,9.000000,W
2,1054.535480743,150.000000,-0.000000,9.000000,T
2,1055.535480743,75.000000,-129.903811,9.000000,W
2,1056.535480743,75.000000,-129.903811,9.000000,D
2,1057.080876905,71.190055,-132.030209,9.000000,D
2,1057.626273067,67.319877,-134.044896,9.000000,D
2,1058.171669229,63.392739,-135.946168,9.000000,D
2,1058.717065391,59.411965,-137.732416,9.000000,D
2,1059.262461553,55.380922,-139.402129,9.000000,D
2,1059.807857715,51.303021,-140.953893,9.000000,D
2,1060.353253877,47.181713,-142.386397,9.000000,D
2,1060.898650039,43.020485,-143.698427,9.000000,D
2,1061.444046201,38.822857,-144.888874,9.000000,D
2,1061.989442363,34.592381,-145.956731,9.000000,D
2,1062.534838525,30.332636,-146.901093,9.000000,D
2,1063.080234686,26.047227,-147.721163,9.000000,W
2,1064.080234686,26.047227,-147.721163,9.000000,W
2,1065.080234686,26.047227,-147.721163,9.000000,D
2,1065.625630848,21.739779,-148.416246,9.000000,D
2,1066.171027010,17.413937,-148.985754,9.000000,D
2,1066.716423172,13.073361,-149.429205,9.000000,D
2,1067.261819334,8.721724,-149.746224,9.000000,D
2,1067.807215496,4.362708,-149.936543,9.000000,D
2,1068.352611658,-0.000000,-150.000000,9.000000,D
2,1068.898007820,-4.362708,-149.936543,9.000000,D
2,1069.443403982,-8.721724,-149.746224,9.000000,D
2,1069.988800144,-13.073361,-149.429205,9.000000,D
2,1070.534196306,-17.413937,-148.985754,9.000000,D
2,1071.079592468,-21.739779,-148.416246,9.000000,D
2,1071.624988630,-26.047227,-147.721163,9.000000,W
2,1072.624988630,-26.047227,-147.721163,9.000000,W
2,1073.624988630,-26.047227,-147.721163,9.000000,D
2,1074.170384792,-30.332636,-146.901093,9.000000,D
2,1074.715780954,-34.592381,-145.956731,9.000000,D
2,1075.261177115,-38.822857,-144.888874,9.000000,D
2,1075.806573277,-43.020485,-143.698427,9.000000,D
2,1076.351969439,-47.181713,-142.386397,9.000000,D
2,1076.897365601,-51.303021,-140.953893,9.000000,D
2,1077.442761763,-55.380922,-139.402129,9.000000,D
2,1077.988157925,-59.411965,-137.732416,9.000000,D
2,1078.533554087,-63.392739,-135.946168,9.000000,D
2,1079.078950249,-67.319877,-134.044896,9.000000,D
2,1079.624346411,-71.190055,-132.030209,9.000000,D
2,1080.169742573,-75.000000,-129.903811,9.000000,W
2,1081.169742573,-75.000000,-129.903811,9.000000,T
2,1094.048633140,500.000000,-866.025404,1700.000000,W
2,1250.585133138,500.000000,-866.025404,1700.000000,T
2,1263.190636346,75.000000,-129.903811,11.000000,W
2,1264.190636346,75.000000,-129.903811,11.000000,D
2,1264.736032508,78.746487,-127.667501,11.000000,D
2,1265.281428670,82.426347,-125.323172,11.000000,D
2,1265.826824832,86.036465,-122.872807,11.000000,D
2,1266.372220994,89.573789,-120.318479,11.000000,D
2,1266.917617156,93.035324,-117.662350,11.000000,D
2,1267.463013318,96.418141,-114.906666,11.000000,D
2,1268.008409479,99.719380,-112.053761,11.000000,D
2,1268.553805641,102.936246,-109.106046,11.000000,D
2,1269.099201803,106.066017,-106.066017,11.000000,D
2,1269.644597965,109.106046,-102.936246,11.000000,D
2,1270.189994127,112.053761,-99.719380,11.000000,D
2,1270.735390289,114.906666,-96.418141,11.000000,W
2,1271.735390289,114.906666,-96.418141,11.000000,W
2,1272.735390289,114.906666,-96.418141,11.000000,D
2,1273.280786451,117.662350,-93.035324,11.000000,D
2,1273.826182613,120.318479,-89.573789,11.000000,D
2,1274.371578775,122.872807,-86.036465,11.000000,D
2,1274.916974937,125.323172,-82.426347,11.000000,D
2,1275.462371099,127.667501,-78.746487,11.000000,D
2,1276.007767261,129.903811,-75.000000,11.000000,D
2,1276.553163423,132.030209,-71.190055,11.000000,D
2,1277.098559585,134.044896,-67.319877,11.000000,D
2,1277.643955747,135.946168,-63.392739,11.000000,D
2,1278.189351908,137.732416,-59.411965,11.000000,D
2,1278.734748070,139.402129,-55.380922,11.000000,D
2,1279.280144232,140.953893,-51.303021,11.000000,W
2,1280.280144232,140.953893,-51.303021,11.000000,W
2,1281.280144232,140.953893,-51.303021,11.000000,D
2,1281.825540394,142.386397,-47.181713,11.000000,D
2,1282.370936556,143.698427,-43.020485,11.000000,D
2,1282.916332718,144.888874,-38.822857,11.000000,D
2,1283.461728880,145.956731,-34.592381,11.000000,D
2,1284.007125042,146.901093,-30.332636,11.000000,D
2,1284.552521204,147.721163,-26.047227,11.000000,D
2,1285.097917366,148.416246,-21.739779,11.000000,D
2,1285.643313528,148.985754,-17.413937,11.000000,D
2,1286.188709690,149.429205,-13.073361,11.000000,D
2,1286.734105852,149.746224,-8.721724,11.000000,D
2,1287.279502014,149.936543,-4.362708,11.000000,D
2,1287.824898176,150.000000,-0.000000,11.000000,W
2,1288.824898176,150.000000,-0.000000,11.000000,T
2,1289.824898176,75.000000,-129.903811,11.000000,W
2,1290.824898176,75.000000,-129.903811,11.000000,D
2,1291.370294337,71.190055,-132.030209,11.000000,D
2,1291.915690499,67.319877,-134.044896,11.000000,D
2,1292.461086661,63.392739,-135.946168,11.000000,D
2,1293.006482823,59.411965,-137.732416,11.000000,D
2,1293.551878985,55.380922,-139.402129,11.000000,D
2,1294.097275147,51.303021,-140.953893,11.000000,D
2,1294.642671309,47.181713,-142.386397,11.000000,D
2,1295.188067471,43.020485,-143.698427,11.000000,D
2,1295.733463633,38.822857,-144.888874,11.000000,D
2,1296.278859795,34.592381,-145.956731,11.000000,D
2,1296.824255957,30.332636,-146.901093,11.000000,D
2,1297.369652119,26.047227,-147.721163,11.000000,W
2,1298.369652119,26.047227,-147.721163,11.000000,W
2,1299.369652119,26.047227,-147.721163,11.000000,D
2,1299.915048281,21.739779,-148.416246,11.000000,D
2,1300.460444443,17.413937,-148.985754,11.000000,D
2,1301.005840605,13.073361,-149.429205,11.000000,D
2,1301.551236767,8.721724,-149.746224,11.000000,D
2,1302.096632928,4.362708,-149.936543,11.000000,D
2,1302.642029090,-0.000000,-150.000000,11.000000,D
2,1303.187425252,-4.362708,-149.936543,11.000000,D
2,1303.732821414,-8.721724,-149.746224,11.000000,D
2,1304.278217576,-13.073361,-149.429205,11.000000,D
2,1304.823613738,-17.413937,-148.985754,11.000000,D
2,1305.369009900,-21.739779,-148.416246,11.000000,D
2,1305.914406062,-26.047227,-147.721163,11.000000,W
2,1306.914406062,-26.047227,-147.721163,11.000000,W
2,1307.914406062,-26.047227,-147.721163,11.000000,D
2,1308.459802224,-30.332636,-146.901093,11.000000,D
2,1309.005198386,-34.592381,-145.956731,11.000000,D
2,1309.550594548,-38.822857,-144.888874,11.000000,D
2,1310.095990710,-43.020485,-143.698427,11.000000,D
2,1310.641386872,-47.181713,-142.386397,11.000000,D
2,1311.186783034,-51.303021,-140.953893,11.000000,D
2,1311.732179196,-55.380922,-139.402129,11.000000,D
2,1312.277575357,-59.411965,-137.732416,11.000000,D
2,1312.822971519,-63.392739,-135.946168,11.000000,D
2,1313.368367681,-67.319877,-134.044896,11.000000,D
2,1313.913763843,-71.190055,-132.030209,11.000000,D
2,1314.459160005,-75.000000,-129.903811,11.000000,W
2,1315.459160005,-75.000000,-129.903811,11.000000,T
2,1328.326381065,500.000000,-866.025404,1700.000000,W
2,1484.816025741,500.000000,-866.025404,1700.000000,T
2,1497.409620233,75.000000,-129.903811,13.000000,W
2,1498.409620233,75.000000,-129.903811,13.000000,D
2,1498.955016395,78.746487,-127.667501,13.000000,D
2,1499.500412557,82.426347,-125.323172,13.000000,D
2,1500.045808719,86.036465,-122.872807,13.000000,D
2,1500.591204881,89.573789,-120.318479,13.000000,D
2,1501.136601042,93.035324,-117.662350,13.000000,D
2,1501.681997204,96.418141,-114.906666,13.000000,D
2,1502.227393366,99.719380,-112.053761,13.000000,D
2,1502.772789528,102.936246,-109.106046,13.000000,D
2,1503.318185690,106.066017,-106.066017,13.000000,D
2,1503.863581852,109.106046,-102.936246,13.000000,D
2,1504.408978014,112.053761,-99.719380,13.000000,D
2,1504.954374176,114.906666,-96.418141,13.000000,W
2,1505.954374176,114.906666,-96.418141,13.000000,W
2,1506.954374176,114.906666,-96.418141,13.000000,D
2,1507.499770338,117.662350,-93.035324,13.000000,D
2,1508.045166500,120.318479,-89.573789,13.000000,D
2,1508.590562662,122.872807,-86.036465,13.000000,D
2,1509.135958824,125.323172,-82.426347,13.000000,D
2,1509.681354986,127.667501,-78.746487,13.000000,D
2,1510.226751148,129.903811,-75.000000,13.000000,D
2,1510.772147310,132.030209,-71.190055,13.000000,D
2,1511.317543471,134.044896,-67.319877,13.000000,D
2,1511.862939633,135.946168,-63.392739,13.000000,D
2,1512.408335795,137.732416,-59.411965,13.000000,D
2,1512.953731957,139.402129,-55.380922,13.000000,D
2,1513.499128119,140.953893,-51.303021,13.000000,W
2,1514.499128119,140.953893,-51.303021,13.000000,W
2,1515.499128119,140.953893,-51.303021,13.000000,D
2,1516.044524281,142.386397,-47.181713,13.000000,D
2,1516.589920443,143.698427,-43.020485,13.000000,D
2,1517.135316605,144.888874,-38.822857,13.000000,D
2,1517.680712767,145.956731,-34.592381,13.000000,D
2,1518.226108929,146.901093,-30.332636,13.000000,D
2,1518.771505091,147.721163,-26.047227,13.000000,D
2,1519.316901253,148.416246,-21.739779,13.000000,D
2,1519.862297415,148.985754,-17.413937,13.000000,D
2,1520.407693577,149.429205,-13.073361,13.000000,D
2,1520.953089739,149.746224,-8.721724,13.000000,D
2,1521.498485901,149.936543,-4.362708,13.000000,D
2,1522.043882062,150.000000,-0.000000,13.000000,W
2,1523.043882062,150.000000,-0.000000,13.000000,T
2,1524.043882062,75.000000,-129.903811,13.000000,W
2,1525.043882062,75.000000,-129.903811,13.000000,D
2,1525.589278224,71.190055,-132.030209,13.000000,D
2,1526.134674386,67.319877,-134.044896,13.000000,D
2,1526.680070548,63.392739,-135.946168,13.000000,D
2,1527.225466710,59.411965,-137.732416,13.000000,D
2,1527.770862872,55.380922,-139.402129,13.000000,D
2,1528.316259034,51.303021,-140.953893,13.000000,D
2,1528.861655196,47.181713,-142.386397,13.000000,D
2,1529.407051358,43.020485,-143.698427,13.000000,D
2,1529.952447520,38.822857,-144.888874,13.000000,D
2,1530.497843682,34.592381,-145.956731,13.000000,D
2,1531.043239844,30.332636,-146.901093,13.000000,D
2,1531.588636006,26.047227,-147.721163,13.000000,W
2,1532.588636006,26.047227,-147.721163,13.000000,W
2,1533.588636006,26.047227,-147.721163,13.000000,D
2,1534.134032168,21.739779,-148.416246,13.000000,D
2,1534.679428330,17.413937,-148.985754,13.000000,D
2,1535.224824491,13.073361,-149.429205,13.000000,D
2,1535.770220653,8.721724,-149.746224,13.000000,D
2,1536.315616815,4.362708,-149.936543,13.000000,D
2,1536.861012977,-0.000000,-150.000000,13.000000,D
2,1537.406409139,-4.362708,-149.936543,13.000000,D
2,1537.951805301,-8.721724,-149.746224,13.000000,D
2,1538.497201463,-13.073361,-149.429205,13.000000,D
2,1539.042597625,-17.413937,-148.985754,13.000000,D
2,1539.587993787,-21.739779,-148.416246,13.000000,D
2,1540.133389949,-26.047227,-147.721163,13.000000,W
2,1541.133389949,-26.047227,-147.721163,13.000000,W
2,1542.133389949,-26.047227,-147.721163,13.000000,D
2,1542.678786111,-30.332636,-146.901093,13.000000,D
2,1543.224182273,-34.592381,-145.956731,13.000000,D
2,1543.769578435,-38.822857,-144.888874,13.000000,D
2,1544.314974597,-43.020485,-143.698427,13.000000,D
2,1544.860370759,-47.181713,-142.386397,13.000000,D
2,1545.405766920,-51.303021,-140.953893,13.000000,D
2,1545.951163082,-55.380922,-139.402129,13.000000,D
2,1546.496559244,-59.411965,-137.732416,13.000000,D
2,1547.041955406,-63.392739,-135.946168,13.000000,D
2,1547.587351568,-67.319877,-134.044896,13.000000,D
2,1548.132747730,-71.190055,-132.030209,13.000000,D
2,1548.678143892,-75.000000,-129.903811,13.000000,W
2,1549.678143892,-75.000000,-129.903811,13.000000,T
2,1562.533698680,500.000000,-866.025404,1700.000000,W
2,1718.976500674,500.000000,-866.025404,1700.000000,T
2,1731.558189309,75.000000,-129.903811,15.000000,W
2,1732.558189309,75.000000,-129.903811,15.000000,D
2,1733.103585471,78.746487,-127.667501,15.000000,D
2,1733.648981633,82.426347,-125.323172,15.000000,D
2,1734.194377795,86.036465,-122.872807,15.000000,D
2,1734.739773957,89.573789,-120.318479,15.000000,D
2,1735.285170119,93.035324,-117.662350,15.000000,D
2,1735.830566281,96.418141,-114.906666,15.000000,D
2,1736.375962443,99.719380,-112.053761,15.000000,D
2,1736.921358605,102.936246,-109.106046,15.000000,D
2,1737.466754767,106.066017,-106.066017,15.000000,D
2,1738.012150929,109.106046,-102.936246,15.000000,D
2,1738.557547091,112.053761,-99.719380,15.000000,D
2,1739.102943252,114.906666,-96.418141,15.000000,W
2,1740.102943252,114.906666,-96.418141,15.000000,W
2,1741.102943252,114.906666,-96.418141,15.000000,D
2,1741.648339414,117.662350,-93.035324,15.000000,D
2,1742.193735576,120.318479,-89.573789,15.000000,D
2,1742.739131738,122.872807,-86.036465,15.000000,D
2,1743.284527900,125.323172,-82.426347,15.000000,D
2,1743.829924062,127.667501,-78.746487,15.000000,D
2,1744.375320224,129.903811,-75.000000,15.000000,D
2,1744.920716386,132.030209,-71.190055,15.000000,D
2,1745.466112548,134.044896,-67.319877,15.000000,D
2,1746.011508710,135.946168,-63.392739,15.000000,D
2,1746.556904872,137.732416,-59.411965,15.000000,D
2,1747.102301034,139.402129,-55.380922,15.000000,D
2,1747.647697196,140.953893,-51.303021,15.000000,W
2,1748.647697196,140.953893,-51.303021,15.000000,W
2,1749.647697196,140.953893,-51.303021,15.000000,D
2,1750.193093358,142.386397,-47.181713,15.000000,D
2,1750.738489520,143.698427,-43.020485,15.000000,D
2,1751.283885682,144.888874,-38.822857,15.000000,D
2,1751.829281843,145.956731,-34.592381,15.000000,D
2,1752.374678005,146.901093,-30.332636,15.000000,D
2,1752.920074167,147.721163,-26.047227,15.000000,D
2,1753.465470329,148.416246,-21.739779,15.000000,D
2,1754.010866491,148.985754,-17.413937,15.000000,D
2,1754.556262653,149.429205,-13.073361,15.000000,D
2,1755.101658815,149.746224,-8.721724,15.000000,D
2,1755.647054977,149.936543,-4.362708,15.000000,D
2,1756.192451139,150.000000,-0.000000,15.000000,W
2,1757.192451139,150.000000,-0.000000,15.000000,T
2,1758.192451139,75.000000,-129.903811,15.000000,W
2,1759.192451139,75.000000,-129.903811,15.000000,D
2,1759.737847301,71.190055,-132.030209,15.000000,D
2,1760.283243463,67.319877,-134.044896,15.000000,D
2,1760.828639625,63.392739,-135.946168,15.000000,D
2,1761.374035787,59.411965,-137.732416,15.000000,D
2,1761.919431949,55.380922,-139.402129,15.000000,D
2,1762.464828111,51.303021,-140.953893,15.000000,D
2,1763.010224272,47.181713,-142.386397,15.000000,D
2,1763.555620434,43.020485,-143.698427,15.000000,D
2,1764.101016596,38.822857,-144.888874,15.000000,D
2,1764.646412758,34.592381,-145.956731,15.000000,D
2,1765.191808920,30.332636,-146.901093,15.000000,D
2,1765.737205082,26.047227,-147.721163,15.000000,W
2,1766.737205082,26.047227,-147.721163,15.000000,W
2,1767.737205082,26.047227,-147.721163,15.000000,D
2,1768.282601244,21.739779,-148.416246,15.000000,D
2,1768.827997406,17.413937,-148.985754,15.000000,D
2,1769.373393568,13.073361,-149.429205,15.000000,D
2,1769.918789730,8.721724,-149.746224,15.000000,D
2,1770.464185892,4.362708,-149.936543,15.000000,D
2,1771.009582054,-0.000000,-150.000000,15.000000,D
2,1771.554978216,-4.362708,-149.936543,15.000000,D
2,1772.100374378,-8.721724,-149.746224,15.000000,D
2,1772.645770540,-13.073361,-149.429205,15.000000,D
2,1773.191166701,-17.413937,-148.985754,15.000000,D
2,1773.736562863,-21.739779,-148.416246,15.000000,D
2,1774.281959025,-26.047227,-147.721163,15.000000,W
2,1775.281959025,-26.047227,-147.721163,15.000000,W
2,1776.281959025,-26.047227,-147.721163,15.000000,D
2,1776.827355187,-30.332636,-146.901093,15.000000,D
2,1777.372751349,-34.592381,-145.956731,15.000000,D
2,1777.918147511,-38.822857,-144.888874,15.000000,D
2,1778.463543673,-43.020485,-143.698427,15.000000,D
2,1779.008939835,-47.181713,-142.386397,15.000000,D
2,1779.554335997,-51.303021,-140.953893,15.000000,D
2,1780.099732159,-55.380922,-139.402129,15.000000,D
2,1780.645128321,-59.411965,-137.732416,15.000000,D
2,1781.190524483,-63.392739,-135.946168,15.000000,D
2,1781.735920645,-67.319877,-134.044896,15.000000,D
2,1782.281316807,-71.190055,-132.030209,15.000000,D
2,1782.826712969,-75.000000,-129.903811,15.000000,W
2,1783.826712969,-75.000000,-129.903811,15.000000,T
2,1796.670604730,500.000000,-866.025404,1700.000000,W
2,1874.880296639,500.000000,-866.025404,1700.000000,W
3,0.000000000,500.000000,866.025404,1700.000000,W
3,156.232965266,500.000000,866.025404,1700.000000,T
3,168.898054642,75.000000,129.903811,1.000000,W
3,169.898054642,75.000000,129.903811,1.000000,D
3,170.443450804,78.746487,127.667501,1.000000,D
3,170.988846966,82.426347,125.323172,1.000000,D
3,171.534243128,86.036465,122.872807,1.000000,D
3,172.079639290,89.573789,120.318479,1.000000,D
3,172.625035452,93.035324,117.662350,1.000000,D
3,173.170431614,96.418141,114.906666,1.000000,D
3,173.715827776,99.719380,112.053761,1.000000,D
3,174.261223938,102.936246,109.106046,1.000000,D
3,174.806620100,106.066017,106.066017,1.000000,D
3,175.352016262,109.106046,102.936246,1.000000,D
3,175.897412424,112.053761,99.719380,1.000000,D
3,176.442808586,114.906666,96.418141,1.000000,W
3,177.442808586,114.906666,96.418141,1.000000,W
3,178.442808586,114.906666,96.418141,1.000000,D
3,178.988204748,117.662350,93.035324,1.000000,D
3,179.533600909,120.318479,89.573789,1.000000,D
3,180.078997071,122.872807,86.036465,1.000000,D
3,180.624393233,125.323172,82.426347,1.000000,D
3,181.169789395,127.667501,78.746487,1.000000,D
3,181.715185557,129.903811,75.000000,1.000000,D
3,182.260581719,132.030209,71.190055,1.000000,D
3,182.805977881,134.044896,67.319877,1.000000,D
3,183.351374043,135.946168,63.392739,1.000000,D
3,183.896770205,137.732416,59.411965,1.000000,D
3,184.442166367,139.402129,55.380922,1.000000,D
3,184.987562529,140.953893,51.303021,1.000000,W
3,185.987562529,140.953893,51.303021,1.000000,W
3,186.987562529,140.953893,51.303021,1.000000,D
3,187.532958691,142.386397,47.181713,1.000000,D
3,188.078354853,143.698427,43.020485,1.000000,D
3,188.623751015,144.888874,38.822857,1.000000,D
3,189.169147177,145.956731,34.592381,1.000000,D
3,189.714543338,146.901093,30.332636,1.000000,D
3,190.259939500,147.721163,26.047227,1.000000,D
3,190.805335662,148.416246,21.739779,1.000000,D
3,191.350731824,148.985754,17.413937,1.000000,D
3,191.896127986,149.429205,13.073361,1.000000,D
3,192.441524148,149.746224,8.721724,1.000000,D
3,192.986920310,149.936543,4.362708,1.000000,D
3,193.532316472,150.000000,0.000000,1.000000,W
3,194.532316472,150.000000,0.000000,1.000000,T
3,195.532316472,75.000000,129.903811,1.000000,W
3,196.532316472,75.000000,129.903811,1.000000,D
3,197.077712634,71.190055,132.030209,1.000000,D
3,197.623108796,67.319877,134.044896,1.000000,D
3,198.168504958,63.392739,135.946168,1.000000,D
3,198.713901120,59.411965,137.732416,1.000000,D
3,199.259297282,55.380922,139.402129,1.000000,D
3,199.804693444,51.303021,140.953893,1.000000,D
3,200.350089606,47.181713,142.386397,1.000000,D
3,200.895485767,43.020485,143.698427,1.000000,D
3,201.440881929,38.822857,144.888874,1.000000,D
3,201.986278091,34.592381,145.956731,1.000000,D
3,202.531674253,30.332636,146.901093,1.000000,D
3,203.077070415,26.047227,147.721163,1.000000,W
3,204.077070415,26.047227,147.721163,1.000000,W
3,205.077070415,26.047227,147.721163,1.000000,D
3,205.622466577,21.739779,148.416246,1.000000,D
3,206.167862739,17.413937,148.985754,1.000000,D
3,206.713258901,13.073361,149.429205,1.000000,D
3,207.258655063,8.721724,149.746224,1.000000,D
3,207.804051225,4.362708,149.936543,1.000000,D
3,208.349447387,0.000000,150.000000,1.000000,D
3,208.894843549,-4.362708,149.936543,1.000000,D
3,209.440239711,-8.721724,149.746224,1.000000,D
3,209.985635873,-13.073361,149.429205,1.000000,D
3,210.531032035,-17.413937,148.985754,1.000000,D
3,211.076428197,-21.739779,148.416246,1.000000,D
3,211.621824358,-26.047227,147.721163,1.000000,W
3,212.621824358,-26.047227,147.721163,1.000000,T
3,212.969120714,-75.000000,129.903811,1.000000,W
3,213.969120714,-75.000000,129.903811,1.000000,D
3,214.514516876,-78.746487,127.667501,1.000000,D
3,215.059913038,-82.426347,125.323172,1.000000,D
3,215.605309200,-86.036465,122.872807,1.000000,D
3,216.150705362,-89.573789,120.318479,1.000000,D
3,216.696101523,-93.035324,117.662350,1.000000,D
3,217.241497685,-96.418141,114.906666,1.000000,D
3,217.786893847,-99.719380,112.053761,1.000000,D
3,218.332290009,-102.936246,109.106046,1.000000,D
3,218.877686171,-106.066017,106.066017,1.000000,D
3,219.423082333,-109.106046,102.936246,1.000000,D
3,219.968478495,-112.053761,99.719380,1.000000,D
3,220.513874657,-114.906666,96.418141,1.000000,W
3,221.513874657,-114.906666,96.418141,1.000000,T
3,234.606716717,500.000000,866.025404,1700.000000,W
3,390.792620841,500.000000,866.025404,1700.000000,T
3,403.445787332,75.000000,129.903811,3.000000,W
3,404.445787332,75.000000,129.903811,3.000000,D
3,404.991183494,78.746487,127.667501,3.000000,D
3,405.536579656,82.426347,125.323172,3.000000,D
3,406.081975817,86.036465,122.872807,3.000000,D
3,406.627371979,89.573789,120.318479,3.000000,D
3,407.172768141,93.035324,117.662350,3.000000,D
3,407.718164303,96.418141,114.906666,3.000000,D
3,408.263560465,99.719380,112.053761,3.000000,D
3,408.808956627,102.936246,109.106046,3.000000,D
3,409.354352789,106.066017,106.066017,3.000000,D
3,409.899748951,109.106046,102.936246,3.000000,D
3,410.445145113,112.053761,99.719380,3.000000,D
3,410.990541275,114.906666,96.418141,3.000000,W
3,411.990541275,114.906666,96.418141,3.000000,W
3,412.990541275,114.906666,96.418141,3.000000,D
3,413.535937437,117.662350,93.035324,3.000000,D
3,414.081333599,120.318479,89.573789,3.000000,D
3,414.626729761,122.872807,86.036465,3.000000,D
3,415.172125923,125.323172,82.426347,3.000000,D
3,415.717522085,127.667501,78.746487,3.000000,D
3,416.262918246,129.903811,75.000000,3.000000,D
3,416.808314408,132.030209,71.190055,3.000000,D
3,417.353710570,134.044896,67.319877,3.000000,D
3,417.899106732,135.946168,63.392739,3.000000,D
3,418.444502894,137.732416,59.411965,3.000000,D
3,418.989899056,139.402129,55.380922,3.000000,D
3,419.535295218,140.953893,51.303021,3.000000,W
3,420.535295218,140.953893,51.303021,3.000000,W
3,421.535295218,140.953893,51.303021,3.000000,D
3,422.080691380,142.386397,47.181713,3.000000,D
3,422.626087542,143.698427,43.020485,3.000000,D
3,423.171483704,144.888874,38.822857,3.000000,D
3,423.716879866,145.956731,34.592381,3.000000,D
3,424.262276028,146.901093,30.332636,3.000000,D
3,424.807672190,147.721163,26.047227,3.000000,D
3,425.353068352,148.416246,21.739779,3.000000,D
3,425.898464514,148.985754,17.413937,3.000000,D
3,426.443860675,149.429205,13.073361,3.000000,D
3,426.989256837,149.746224,8.721724,3.000000,D
3,427.534652999,149.936543,4.362708,3.000000,D
3,428.080049161,150.000000,0.000000,3.000000,W
3,429.080049161,150.000000,0.000000,3.000000,T
3,430.080049161,75.000000,129.903811,3.000000,W
3,431.080049161,75.000000,129.903811,3.000000,D
3,431.625445323,71.190055,132.030209,3.000000,D
3,432.170841485,67.319877,134.044896,3.000000,D
3,432.716237647,63.392739,135.946168,3.000000,D
3,433.261633809,59.411965,137.732416,3.000000,D
3,433.807029971,55.380922,139.402129,3.000000,D
3,434.352426133,51.303021,140.953893,3.000000,D
3,434.897822295,47.181713,142.386397,3.000000,D
3,435.443218457,43.020485,143.698427,3.000000,D
3,435.988614619,38.822857,144.888874,3.000000,D
3,436.534010781,34.592381,145.956731,3.000000,D
3,437.079406943,30.332636,146.901093,3.000000,D
3,437.624803104,26.047227,147.721163,3.000000,W
3,438.624803104,26.047227,147.721163,3.000000,W
3,439.624803104,26.047227,147.721163,3.000000,D
