robot_id,time_s,x_mm,y_mm,z_mm,mode
2,127.264724263,82.500000,-142.894192,1.000000,W
2,128.264724263,82.500000,-142.894192,1.000000,D
2,128.864660042,86.621136,-140.434251,1.000000,D
2,129.464595820,90.668981,-137.855489,1.000000,D
2,130.064531598,94.640112,-135.160087,1.000000,D
2,130.664467376,98.531168,-132.350327,1.000000,D
2,131.264403154,102.338856,-129.428585,1.000000,D
2,131.864338932,106.059956,-126.397333,1.000000,D
2,132.464274710,109.691318,-123.259137,1.000000,D
2,133.064210488,113.229870,-120.016651,1.000000,D
2,133.664146267,116.672619,-116.672619,1.000000,D
2,134.264082045,120.016651,-113.229870,1.000000,D
2,134.864017823,123.259137,-109.691318,1.000000,D
2,135.463953601,126.397333,-106.059956,1.000000,W
2,136.463953601,126.397333,-106.059956,1.000000,W
2,137.463953601,126.397333,-106.059956,1.000000,D
2,138.063889379,129.428585,-102.338856,1.000000,D
2,138.663825157,132.350327,-98.531168,1.000000,D
2,139.263760935,135.160087,-94.640112,1.000000,D
2,139.863696713,137.855489,-90.668981,1.000000,D
2,140.463632492,140.434251,-86.621136,1.000000,D
2,141.063568270,142.894192,-82.500000,1.000000,D
2,141.663504048,145.233230,-78.309061,1.000000,D
2,142.263439826,147.449386,-74.051865,1.000000,D
2,142.863375604,149.540785,-69.732013,1.000000,D
2,143.463311382,151.505658,-65.353161,1.000000,D
2,144.063247160,153.342341,-60.919014,1.000000,D
2,144.663182938,155.049282,-56.433324,1.000000,W
2,145.663182938,155.049282,-56.433324,1.000000,W
2,146.663182938,155.049282,-56.433324,1.000000,D
2,147.263118717,156.625036,-51.899885,1.000000,D
2,147.863054495,158.068270,-47.322533,1.000000,D
2,148.462990273,159.377761,-42.705142,1.000000,D
2,149.062926051,160.552404,-38.051619,1.000000,D
2,149.662861829,161.591203,-33.365899,1.000000,D
2,150.262797607,162.493279,-28.651949,1.000000,D
2,150.862733385,163.257870,-23.913757,1.000000,D
2,151.462669163,163.884329,-19.155331,1.000000,D
2,152.062604942,164.372125,-14.380698,1.000000,D
2,152.662540720,164.720846,-9.593897,1.000000,D
2,153.262476498,164.930197,-4.798979,1.000000,D
2,153.862412276,165.000000,-0.000000,1.000000,W
2,154.862412276,165.000000,-0.000000,1.000000,W
2,155.862412276,165.000000,-0.000000,1.000000,D
2,156.462348054,164.930197,4.798979,1.000000,D
2,157.062283832,164.720846,9.593897,1.000000,D
2,157.662219610,164.372125,14.380698,1.000000,D
2,158.262155389,163.884329,19.155331,1.000000,D
2,158.862091167,163.257870,23.913757,1.000000,D
2,159.462026945,162.493279,28.651949,1.000000,D
2,160.061962723,161.591203,33.365899,1.000000,D
2,160.661898501,160.552404,38.051619,1.000000,D
2,161.261834279,159.377761,42.705142,1.000000,D
2,161.861770057,158.068270,47.322533,1.000000,D
2,162.461705835,156.625036,51.899885,1.000000,D
2,163.061641614,155.049282,56.433324,1.000000,W
2,164.061641614,155.049282,56.433324,1.000000,W
2,165.061641614,155.049282,56.433324,1.000000,D
2,165.661577392,153.342341,60.919014,1.000000,D
2,166.261513170,151.505658,65.353161,1.000000,D
2,166.861448948,149.540785,69.732013,1.000000,D
2,167.461384726,147.449386,74.051865,1.000000,D
2,168.061320504,145.233230,78.309061,1.000000,D
2,168.661256282,142.894192,82.500000,1.000000,D
2,169.261192060,140.434251,86.621136,1.000000,D
2,169.861127839,137.855489,90.668981,1.000000,D
2,170.461063617,135.160087,94.640112,1.000000,D
2,171.060999395,132.350327,98.531168,1.000000,D
2,171.660935173,129.428585,102.338856,1.000000,D
2,172.260870951,126.397333,106.059956,1.000000,W
2,173.260870951,126.397333,106.059956,1.000000,T
2,174.162110083,88.865176,-23.811352,1.000000,W
2,175.162110083,88.865176,-23.811352,1.000000,D
2,175.663852439,87.741959,-27.664934,1.000000,D
2,176.165594795,86.451721,-31.465853,1.000000,D
2,176.667337150,84.996917,-35.206876,1.000000,D
2,177.169079506,83.380316,-38.880880,1.000000,D
2,177.670821862,81.604997,-42.480872,1.000000,D
2,178.172564218,79.674337,-46.000000,1.000000,D
2,178.674306574,77.592013,-49.431564,1.000000,D
2,179.176048929,75.361988,-52.769032,1.000000,D
2,179.677791285,72.988507,-56.006051,1.000000,D
2,180.179533641,70.476089,-59.136460,1.000000,D
2,180.681275997,67.829515,-62.154299,1.000000,D
2,181.183018353,65.053824,-65.053824,1.000000,W
2,182.183018353,65.053824,-65.053824,1.000000,W
2,183.183018353,65.053824,-65.053824,1.000000,D
2,183.684760708,62.154299,-67.829515,1.000000,D
2,184.186503064,59.136460,-70.476089,1.000000,D
2,184.688245420,56.006051,-72.988507,1.000000,D
2,185.189987776,52.769032,-75.361988,1.000000,D
2,185.691730132,49.431564,-77.592013,1.000000,D
2,186.193472487,46.000000,-79.674337,1.000000,D
2,186.695214843,42.480872,-81.604997,1.000000,D
2,187.196957199,38.880880,-83.380316,1.000000,D
2,187.698699555,35.206876,-84.996917,1.000000,D
2,188.200441911,31.465853,-86.451721,1.000000,D
2,188.702184266,27.664934,-87.741959,1.000000,D
2,189.203926622,23.811352,-88.865176,1.000000,W
2,190.203926622,23.811352,-88.865176,1.000000,W
2,191.203926622,23.811352,-88.865176,1.000000,D
2,191.705668978,19.912444,-89.819233,1.000000,D
2,192.207411334,15.975632,-90.602313,1.000000,D
2,192.709153689,12.008410,-91.212927,1.000000,D
2,193.210896045,8.018328,-91.649912,1.000000,D
2,193.712638401,4.012984,-91.912436,1.000000,D
2,194.214380757,-0.000000,-92.000000,1.000000,D
2,194.716123113,-4.012984,-91.912436,1.000000,D
2,195.217865468,-8.018328,-91.649912,1.000000,D
2,195.719607824,-12.008410,-91.212927,1.000000,D
2,196.221350180,-15.975632,-90.602313,1.000000,D
2,196.723092536,-19.912444,-89.819233,1.000000,D
2,197.224834892,-23.811352,-88.865176,1.000000,W
2,198.224834892,-23.811352,-88.865176,1.000000,T
2,198.716748568,-28.651949,-162.493279,1.000000,W
2,199.716748568,-28.651949,-162.493279,1.000000,D
2,200.316684346,-23.913757,-163.257870,1.000000,D
2,200.916620124,-19.155331,-163.884329,1.000000,D
2,201.516555903,-14.380698,-164.372125,1.000000,D
2,202.116491681,-9.593897,-164.720846,1.000000,D
2,202.716427459,-4.798979,-164.930197,1.000000,D
2,203.316363237,-0.000000,-165.000000,1.000000,D
2,203.916299015,4.798979,-164.930197,1.000000,D
2,204.516234793,9.593897,-164.720846,1.000000,D
2,205.116170571,14.380698,-164.372125,1.000000,D
2,205.716106349,19.155331,-163.884329,1.000000,D
2,206.316042128,23.913757,-163.257870,1.000000,D
2,206.915977906,28.651949,-162.493279,1.000000,W
2,207.915977906,28.651949,-162.493279,1.000000,W
2,208.915977906,28.651949,-162.493279,1.000000,D
2,209.515913684,33.365899,-161.591203,1.000000,D
2,210.115849462,38.051619,-160.552404,1.000000,D
2,210.715785240,42.705142,-159.377761,1.000000,D
2,211.315721018,47.322533,-158.068270,1.000000,D
2,211.915656796,51.899885,-156.625036,1.000000,D
2,212.515592574,56.433324,-155.049282,1.000000,D
2,213.115528353,60.919014,-153.342341,1.000000,D
2,213.715464131,65.353161,-151.505658,1.000000,D
2,214.315399909,69.732013,-149.540785,1.000000,D
2,214.915335687,74.051865,-147.449386,1.000000,D
2,215.515271465,78.309061,-145.233230,1.000000,D
2,216.115207243,82.500000,-142.894192,1.000000,W
2,217.115207243,82.500000,-142.894192,1.000000,T
2,229.735871076,500.000000,-866.025404,1700.000000,W
2,457.583998452,500.000000,-866.025404,1700.000000,T
2,470.192697390,82.500000,-142.894192,3.000000,W
2,471.192697390,82.500000,-142.894192,3.000000,D
2,471.792633168,86.621136,-140.434251,3.000000,D
2,472.392568946,90.668981,-137.855489,3.000000,D
2,472.992504724,94.640112,-135.160087,3.000000,D
2,473.592440502,98.531168,-132.350327,3.000000,D
2,474.192376281,102.338856,-129.428585,3.000000,D
2,474.792312059,106.059956,-126.397333,3.000000,D
2,475.392247837,109.691318,-123.259137,3.000000,D
2,475.992183615,113.229870,-120.016651,3.000000,D
2,476.592119393,116.672619,-116.672619,3.000000,D
2,477.192055171,120.016651,-113.229870,3.000000,D
2,477.791990949,123.259137,-109.691318,3.000000,D
2,478.391926728,126.397333,-106.059956,3.000000,W
2,479.391926728,126.397333,-106.059956,3.000000,W
2,480.391926728,126.397333,-106.059956,3.000000,D
2,480.991862506,129.428585,-102.338856,3.000000,D
2,481.591798284,132.350327,-98.531168,3.000000,D
2,482.191734062,135.160087,-94.640112,3.000000,D
2,482.791669840,137.855489,-90.668981,3.000000,D
2,483.391605618,140.434251,-86.621136,3.000000,D
2,483.991541396,142.894192,-82.500000,3.000000,D
2,484.591477174,145.233230,-78.309061,3.000000,D
2,485.191412953,147.449386,-74.051865,3.000000,D
2,485.791348731,149.540785,-69.732013,3.000000,D
2,486.391284509,151.505658,-65.353161,3.000000,D
2,486.991220287,153.342341,-60.919014,3.000000,D
2,487.591156065,155.049282,-56.433324,3.000000,W
2,488.591156065,155.049282,-56.433324,3.000000,W
2,489.591156065,155.049282,-56.433324,3.000000,D
2,490.191091843,156.625036,-51.899885,3.000000,D
2,490.791027621,158.068270,-47.322533,3.000000,D
2,491.390963399,159.377761,-42.705142,3.000000,D
2,491.990899178,160.552404,-38.051619,3.000000,D
2,492.590834956,161.591203,-33.365899,3.000000,D
2,493.190770734,162.493279,-28.651949,3.000000,D
2,493.790706512,163.257870,-23.913757,3.000000,D
2,494.390642290,163.884329,-19.155331,3.000000,D
2,494.990578068,164.372125,-14.380698,3.000000,D
2,495.590513846,164.720846,-9.593897,3.000000,D
2,496.190449624,164.930197,-4.798979,3.000000,D
2,496.790385403,165.000000,-0.000000,3.000000,W
2,497.790385403,165.000000,-0.000000,3.000000,W
2,498.790385403,165.000000,-0.000000,3.000000,D
2,499.390321181,164.930197,4.798979,3.000000,D
2,499.990256959,164.720846,9.593897,3.000000,D
2,500.590192737,164.372125,14.380698,3.000000,D
2,501.190128515,163.884329,19.155331,3.000000,D
2,501.790064293,163.257870,23.913757,3.000000,D
2,502.390000071,162.493279,28.651949,3.000000,D
2,502.989935849,161.591203,33.365899,3.000000,D
2,503.589871628,160.552404,38.051619,3.000000,D
2,504.189807406,159.377761,42.705142,3.000000,D
2,504.789743184,158.068270,47.322533,3.000000,D
2,505.389678962,156.625036,51.899885,3.000000,D
2,505.989614740,155.049282,56.433324,3.000000,W
2,506.989614740,155.049282,56.433324,3.000000,W
2,507.989614740,155.049282,56.433324,3.000000,D
2,508.589550518,153.342341,60.919014,3.000000,D
2,509.189486296,151.505658,65.353161,3.000000,D
2,509.789422074,149.540785,69.732013,3.000000,D
2,510.389357853,147.449386,74.051865,3.000000,D
2,510.989293631,145.233230,78.309061,3.000000,D
2,511.589229409,142.894192,82.500000,3.000000,D
2,512.189165187,140.434251,86.621136,3.000000,D
2,512.789100965,137.855489,90.668981,3.000000,D
2,513.389036743,135.160087,94.640112,3.000000,D
2,513.988972521,132.350327,98.531168,3.000000,D
2,514.588908300,129.428585,102.338856,3.000000,D
2,515.188844078,126.397333,106.059956,3.000000,W
2,516.188844078,126.397333,106.059956,3.000000,T
2,517.090083210,88.865176,-23.811352,3.000000,W
2,518.090083210,88.865176,-23.811352,3.000000,D
2,518.591825565,87.741959,-27.664934,3.000000,D
2,519.093567921,86.451721,-31.465853,3.000000,D
2,519.595310277,84.996917,-35.206876,3.000000,D
2,520.097052633,83.380316,-38.880880,3.000000,D
2,520.598794989,81.604997,-42.480872,3.000000,D
2,521.100537344,79.674337,-46.000000,3.000000,D
2,521.602279700,77.592013,-49.431564,3.000000,D
2,522.104022056,75.361988,-52.769032,3.000000,D
2,522.605764412,72.988507,-56.006051,3.000000,D
2,523.107506768,70.476089,-59.136460,3.000000,D
2,523.609249123,67.829515,-62.154299,3.000000,D
2,524.110991479,65.053824,-65.053824,3.000000,W
2,525.110991479,65.053824,-65.053824,3.000000,W
2,526.110991479,65.053824,-65.053824,3.000000,D
2,526.612733835,62.154299,-67.829515,3.000000,D
2,527.114476191,59.136460,-70.476089,3.000000,D
2,527.616218547,56.006051,-72.988507,3.000000,D
2,528.117960902,52.769032,-75.361988,3.000000,D
2,528.619703258,49.431564,-77.592013,3.000000,D
2,529.121445614,46.000000,-79.674337,3.000000,D
2,529.623187970,42.480872,-81.604997,3.000000,D
2,530.124930326,38.880880,-83.380316,3.000000,D
2,530.626672681,35.206876,-84.996917,3.000000,D
2,531.128415037,31.465853,-86.451721,3.000000,D
2,531.630157393,27.664934,-87.741959,3.000000,D
2,532.131899749,23.811352,-88.865176,3.000000,W
2,533.131899749,23.811352,-88.865176,3.000000,W
2,534.131899749,23.811352,-88.865176,3.000000,D
2,534.633642104,19.912444,-89.819233,3.000000,D
2,535.135384460,15.975632,-90.602313,3.000000,D
2,535.637126816,12.008410,-91.212927,3.000000,D
2,536.138869172,8.018328,-91.649912,3.000000,D
2,536.640611528,4.012984,-91.912436,3.000000,D
2,537.142353883,-0.000000,-92.000000,3.000000,D
2,537.644096239,-4.012984,-91.912436,3.000000,D
2,538.145838595,-8.018328,-91.649912,3.000000,D
2,538.647580951,-12.008410,-91.212927,3.000000,D
2,539.149323307,-15.975632,-90.602313,3.000000,D
2,539.651065662,-19.912444,-89.819233,3.000000,D
2,540.152808018,-23.811352,-88.865176,3.000000,W
2,541.152808018,-23.811352,-88.865176,3.000000,T
2,541.644721695,-28.651949,-162.493279,3.000000,W
2,542.644721695,-28.651949,-162.493279,3.000000,D
2,543.244657473,-23.913757,-163.257870,3.000000,D
2,543.844593251,-19.155331,-163.884329,3.000000,D
2,544.444529029,-14.380698,-164.372125,3.000000,D
2,545.044464807,-9.593897,-164.720846,3.000000,D
2,545.644400585,-4.798979,-164.930197,3.000000,D
2,546.244336364,-0.000000,-165.000000,3.000000,D
2,546.844272142,4.798979,-164.930197,3.000000,D
2,547.444207920,9.593897,-164.720846,3.000000,D
2,548.044143698,14.380698,-164.372125,3.000000,D
2,548.644079476,19.155331,-163.884329,3.000000,D
2,549.244015254,23.913757,-163.257870,3.000000,D
2,549.843951032,28.651949,-162.493279,3.000000,W
2,550.843951032,28.651949,-162.493279,3.000000,W
2,551.843951032,28.651949,-162.493279,3.000000,D
2,552.443886810,33.365899,-161.591203,3.000000,D
2,553.043822589,38.051619,-160.552404,3.000000,D
2,553.643758367,42.705142,-159.377761,3.000000,D
2,554.243694145,47.322533,-158.068270,3.000000,D
2,554.843629923,51.899885,-156.625036,3.000000,D
2,555.443565701,56.433324,-155.049282,3.000000,D
2,556.043501479,60.919014,-153.342341,3.000000,D
2,556.643437257,65.353161,-151.505658,3.000000,D
2,557.243373035,69.732013,-149.540785,3.000000,D
2,557.843308814,74.051865,-147.449386,3.000000,D
2,558.443244592,78.309061,-145.233230,3.000000,D
2,559.043180370,82.500000,-142.894192,3.000000,W
2,560.043180370,82.500000,-142.894192,3.000000,T
2,572.651879308,500.000000,-866.025404,1700.000000,W
2,800.452152602,500.000000,-866.025404,1700.000000,T
2,813.048889394,82.500000,-142.894192,5.000000,W
2,814.048889394,82.500000,-142.894192,5.000000,D
2,814.648825172,86.621136,-140.434251,5.000000,D
2,815.248760950,90.668981,-137.855489,5.000000,D
2,815.848696728,94.640112,-135.160087,5.000000,D
2,816.448632506,98.531168,-132.350327,5.000000,D
2,817.048568284,102.338856,-129.428585,5.000000,D
2,817.648504062,106.059956,-126.397333,5.000000,D
2,818.248439841,109.691318,-123.259137,5.000000,D
2,818.848375619,113.229870,-120.016651,5.000000,D
2,819.448311397,116.672619,-116.672619,5.000000,D
2,820.048247175,120.016651,-113.229870,5.000000,D
2,820.648182953,123.259137,-109.691318,5.000000,D
2,821.248118731,126.397333,-106.059956,5.000000,W
2,822.248118731,126.397333,-106.059956,5.000000,W
2,823.248118731,126.397333,-106.059956,5.000000,D
2,823.848054509,129.428585,-102.338856,5.000000,D
2,824.447990287,132.350327,-98.531168,5.000000,D
2,825.047926066,135.160087,-94.640112,5.000000,D
2,825.647861844,137.855489,-90.668981,5.000000,D
2,826.247797622,140.434251,-86.621136,5.000000,D
2,826.847733400,142.894192,-82.500000,5.000000,D
2,827.447669178,145.233230,-78.309061,5.000000,D
2,828.047604956,147.449386,-74.051865,5.000000,D
2,828.647540734,149.540785,-69.732013,5.000000,D
2,829.247476512,151.505658,-65.353161,5.000000,D
2,829.847412291,153.342341,-60.919014,5.000000,D
2,830.447348069,155.049282,-56.433324,5.000000,W
2,831.447348069,155.049282,-56.433324,5.000000,W
2,832.447348069,155.049282,-56.433324,5.000000,D
2,833.047283847,156.625036,-51.899885,5.000000,D
2,833.647219625,158.068270,-47.322533,5.000000,D
2,834.247155403,159.377761,-42.705142,5.000000,D
2,834.847091181,160.552404,-38.051619,5.000000,D
2,835.447026959,161.591203,-33.365899,5.000000,D
2,836.046962738,162.493279,-28.651949,5.000000,D
2,836.646898516,163.257870,-23.913757,5.000000,D
2,837.246834294,163.884329,-19.155331,5.000000,D
2,837.846770072,164.372125,-14.380698,5.000000,D
2,838.446705850,164.720846,-9.593897,5.000000,D
2,839.046641628,164.930197,-4.798979,5.000000,D
2,839.646577406,165.000000,-0.000000,5.000000,W
2,840.646577406,165.000000,-0.000000,5.000000,W
2,841.646577406,165.000000,-0.000000,5.000000,D
2,842.246513184,164.930197,4.798979,5.000000,D
2,842.846448963,164.720846,9.593897,5.000000,D
2,843.446384741,164.372125,14.380698,5.000000,D
2,844.046320519,163.884329,19.155331,5.000000,D
2,844.646256297,163.257870,23.913757,5.000000,D
2,845.246192075,162.493279,28.651949,5.000000,D
2,845.846127853,161.591203,33.365899,5.000000,D
2,846.446063631,160.552404,38.051619,5.000000,D
2,847.045999409,159.377761,42.705142,5.000000,D
2,847.645935188,158.068270,47.322533,5.000000,D
2,848.245870966,156.625036,51.899885,5.000000,D
2,848.845806744,155.049282,56.433324,5.000000,W
2,849.845806744,155.049282,56.433324,5.000000,W
2,850.845806744,155.049282,56.433324,5.000000,D
2,851.445742522,153.342341,60.919014,5.000000,D
2,852.045678300,151.505658,65.353161,5.000000,D
2,852.645614078,149.540785,69.732013,5.000000,D
2,853.245549856,147.449386,74.051865,5.000000,D
2,853.845485634,145.233230,78.309061,5.000000,D
2,854.445421413,142.894192,82.500000,5.000000,D
2,855.045357191,140.434251,86.621136,5.000000,D
2,855.645292969,137.855489,90.668981,5.000000,D
2,856.245228747,135.160087,94.640112,5.000000,D
2,856.845164525,132.350327,98.531168,5.000000,D
2,857.445100303,129.428585,102.338856,5.000000,D
2,858.045036081,126.397333,106.059956,5.000000,W
2,859.045036081,126.397333,106.059956,5.000000,T
2,859.946275213,88.865176,-23.811352,5.000000,W
2,860.946275213,88.865176,-23.811352,5.000000,D
2,861.448017569,87.741959,-27.664934,5.000000,D
2,861.949759925,86.451721,-31.465853,5.000000,D
2,862.451502281,84.996917,-35.206876,5.000000,D
2,862.953244636,83.380316,-38.880880,5.000000,D
2,863.454986992,81.604997,-42.480872,5.000000,D
2,863.956729348,79.674337,-46.000000,5.000000,D
2,864.458471704,77.592013,-49.431564,5.000000,D
2,864.960214060,75.361988,-52.769032,5.000000,D
2,865.461956415,72.988507,-56.006051,5.000000,D
2,865.963698771,70.476089,-59.136460,5.000000,D
2,866.465441127,67.829515,-62.154299,5.000000,D
2,866.967183483,65.053824,-65.053824,5.000000,W
2,867.967183483,65.053824,-65.053824,5.000000,W
2,868.967183483,65.053824,-65.053824,5.000000,D
2,869.468925839,62.154299,-67.829515,5.000000,D
2,869.970668194,59.136460,-70.476089,5.000000,D
2,870.472410550,56.006051,-72.988507,5.000000,D
2,870.974152906,52.769032,-75.361988,5.000000,D
2,871.475895262,49.431564,-77.592013,5.000000,D
2,871.977637618,46.000000,-79.674337,5.000000,D
2,872.479379973,42.480872,-81.604997,5.000000,D
2,872.981122329,38.880880,-83.380316,5.000000,D
2,873.482864685,35.206876,-84.996917,5.000000,D
2,873.984607041,31.465853,-86.451721,5.000000,D
2,874.486349397,27.664934,-87.741959,5.000000,D
2,874.988091752,23.811352,-88.865176,5.000000,W
2,875.988091752,23.811352,-88.865176,5.000000,W
2,876.988091752,23.811352,-88.865176,5.000000,D
2,877.489834108,19.912444,-89.819233,5.000000,D
2,877.991576464,15.975632,-90.602313,5.000000,D
2,878.493318820,12.008410,-91.212927,5.000000,D
2,878.995061176,8.018328,-91.649912,5.000000,D
2,879.496803531,4.012984,-91.912436,5.000000,D
2,879.998545887,-0.000000,-92.000000,5.000000,D
2,880.500288243,-4.012984,-91.912436,5.000000,D
2,881.002030599,-8.018328,-91.649912,5.000000,D
2,881.503772955,-12.008410,-91.212927,5.000000,D
2,882.005515310,-15.975632,-90.602313,5.000000,D
2,882.507257666,-19.912444,-89.819233,5.000000,D
2,883.009000022,-23.811352,-88.865176,5.000000,W
2,884.009000022,-23.811352,-88.865176,5.000000,T
2,884.500913698,-28.651949,-162.493279,5.000000,W
2,885.500913698,-28.651949,-162.493279,5.000000,D
2,886.100849477,-23.913757,-163.257870,5.000000,D
2,886.700785255,-19.155331,-163.884329,5.000000,D
2,887.300721033,-14.380698,-164.372125,5.000000,D
2,887.900656811,-9.593897,-164.720846,5.000000,D
2,888.500592589,-4.798979,-164.930197,5.000000,D
2,889.100528367,-0.000000,-165.000000,5.000000,D
2,889.700464145,4.798979,-164.930197,5.000000,D
2,890.300399923,9.593897,-164.720846,5.000000,D
2,890.900335702,14.380698,-164.372125,5.000000,D
2,891.500271480,19.155331,-163.884329,5.000000,D
2,892.100207258,23.913757,-163.257870,5.000000,D
2,892.700143036,28.651949,-162.493279,5.000000,W
2,893.700143036,28.651949,-162.493279,5.000000,W
2,894.700143036,28.651949,-162.493279,5.000000,D
2,895.300078814,33.365899,-161.591203,5.000000,D
2,895.900014592,38.051619,-160.552404,5.000000,D
2,896.499950370,42.705142,-159.377761,5.000000,D
2,897.099886149,47.322533,-158.068270,5.000000,D
2,897.699821927,51.899885,-156.625036,5.000000,D
2,898.299757705,56.433324,-155.049282,5.000000,D
2,898.899693483,60.919014,-153.342341,5.000000,D
2,899.499629261,65.353161,-151.505658,5.000000,D
2,900.099565039,69.732013,-149.540785,5.000000,D
2,900.699500817,74.051865,-147.449386,5.000000,D
2,901.299436595,78.309061,-145.233230,5.000000,D
2,901.899372374,82.500000,-142.894192,5.000000,W
2,902.899372374,82.500000,-142.894192,5.000000,T
2,915.496109165,500.000000,-866.025404,1700.000000,W
2,1143.248539386,500.000000,-866.025404,1700.000000,T
2,1155.833316788,82.500000,-142.894192,7.000000,W
2,1156.833316788,82.500000,-142.894192,7.000000,D
2,1157.433252566,86.621136,-140.434251,7.000000,D
2,1158.033188344,90.668981,-137.855489,7.000000,D
2,1158.633124122,94.640112,-135.160087,7.000000,D
2,1159.233059900,98.531168,-132.350327,7.000000,D
2,1159.832995678,102.338856,-129.428585,7.000000,D
2,1160.432931456,106.059956,-126.397333,7.000000,D
2,1161.032867234,109.691318,-123.259137,7.000000,D
2,1161.632803013,113.229870,-120.016651,7.000000,D
2,1162.232738791,116.672619,-116.672619,7.000000,D
2,1162.832674569,120.016651,-113.229870,7.000000,D
2,1163.432610347,123.259137,-109.691318,7.000000,D
2,1164.032546125,126.397333,-106.059956,7.000000,W
2,1165.032546125,126.397333,-106.059956,7.000000,W
2,1166.032546125,126.397333,-106.059956,7.000000,D
2,1166.632481903,129.428585,-102.338856,7.000000,D
2,1167.232417681,132.350327,-98.531168,7.000000,D
2,1167.832353459,135.160087,-94.640112,7.000000,D
2,1168.432289238,137.855489,-90.668981,7.000000,D
2,1169.032225016,140.434251,-86.621136,7.000000,D
2,1169.632160794,142.894192,-82.500000,7.000000,D
2,1170.232096572,145.233230,-78.309061,7.000000,D
2,1170.832032350,147.449386,-74.051865,7.000000,D
2,1171.431968128,149.540785,-69.732013,7.000000,D
2,1172.031903906,151.505658,-65.353161,7.000000,D
2,1172.631839684,153.342341,-60.919014,7.000000,D
2,1173.231775463,155.049282,-56.433324,7.000000,W
2,1174.231775463,155.049282,-56.433324,7.000000,W
2,1175.231775463,155.049282,-56.433324,7.000000,D
2,1175.831711241,156.625036,-51.899885,7.000000,D
2,1176.431647019,158.068270,-47.322533,7.000000,D
2,1177.031582797,159.377761,-42.705142,7.000000,D
2,1177.631518575,160.552404,-38.051619,7.000000,D
2,1178.231454353,161.591203,-33.365899,7.000000,D
2,1178.831390131,162.493279,-28.651949,7.000000,D
2,1179.431325909,163.257870,-23.913757,7.000000,D
2,1180.031261688,163.884329,-19.155331,7.000000,D
2,1180.631197466,164.372125,-14.380698,7.000000,D
2,1181.231133244,164.720846,-9.593897,7.000000,D
2,1181.831069022,164.930197,-4.798979,7.000000,D
2,1182.431004800,165.000000,-0.000000,7.000000,W
2,1183.431004800,165.000000,-0.000000,7.000000,W
2,1184.431004800,165.000000,-0.000000,7.000000,D
2,1185.030940578,164.930197,4.798979,7.000000,D
2,1185.630876356,164.720846,9.593897,7.000000,D
2,1186.230812135,164.372125,14.380698,7.000000,D
2,1186.830747913,163.884329,19.155331,7.000000,D
2,1187.430683691,163.257870,23.913757,7.000000,D
2,1188.030619469,162.493279,28.651949,7.000000,D
2,1188.630555247,161.591203,33.365899,7.000000,D
2,1189.230491025,160.552404,38.051619,7.000000,D
2,1189.830426803,159.377761,42.705142,7.000000,D
2,1190.430362581,158.068270,47.322533,7.000000,D
2,1191.030298360,156.625036,51.899885,7.000000,D
2,1191.630234138,155.049282,56.433324,7.000000,W
2,1192.630234138,155.049282,56.433324,7.000000,W
2,1193.630234138,155.049282,56.433324,7.000000,D
2,1194.230169916,153.342341,60.919014,7.000000,D
2,1194.830105694,151.505658,65.353161,7.000000,D
2,1195.430041472,149.540785,69.732013,7.000000,D
2,1196.029977250,147.449386,74.051865,7.000000,D
2,1196.629913028,145.233230,78.309061,7.000000,D
2,1197.229848806,142.894192,82.500000,7.000000,D
2,1197.829784585,140.434251,86.621136,7.000000,D
2,1198.429720363,137.855489,90.668981,7.000000,D
2,1199.029656141,135.160087,94.640112,7.000000,D
2,1199.629591919,132.350327,98.531168,7.000000,D
2,1200.229527697,129.428585,102.338856,7.000000,D
2,1200.829463475,126.397333,106.059956,7.000000,W
2,1201.829463475,126.397333,106.059956,7.000000,T
2,1202.730702607,88.865176,-23.811352,7.000000,W
2,1203.730702607,88.865176,-23.811352,7.000000,D
2,1204.232444963,87.741959,-27.664934,7.000000,D
2,1204.734187319,86.451721,-31.465853,7.000000,D
2,1205.235929675,84.996917,-35.206876,7.000000,D
2,1205.737672030,83.380316,-38.880880,7.000000,D
2,1206.239414386,81.604997,-42.480872,7.000000,D
2,1206.741156742,79.674337,-46.000000,7.000000,D
2,1207.242899098,77.592013,-49.431564,7.000000,D
2,1207.744641454,75.361988,-52.769032,7.000000,D
2,1208.246383809,72.988507,-56.006051,7.000000,D
2,1208.748126165,70.476089,-59.136460,7.000000,D
2,1209.249868521,67.829515,-62.154299,7.000000,D
2,1209.751610877,65.053824,-65.053824,7.000000,W
2,1210.751610877,65.053824,-65.053824,7.000000,W
2,1211.751610877,65.053824,-65.053824,7.000000,D
2,1212.253353232,62.154299,-67.829515,7.000000,D
2,1212.755095588,59.136460,-70.476089,7.000000,D
2,1213.256837944,56.006051,-72.988507,7.000000,D
2,1213.758580300,52.769032,-75.361988,7.000000,D
2,1214.260322656,49.431564,-77.592013,7.000000,D
2,1214.762065011,46.000000,-79.674337,7.000000,D
2,1215.263807367,42.480872,-81.604997,7.000000,D
2,1215.765549723,38.880880,-83.380316,7.000000,D
2,1216.267292079,35.206876,-84.996917,7.000000,D
2,1216.769034435,31.465853,-86.451721,7.000000,D
2,1217.270776790,27.664934,-87.741959,7.000000,D
2,1217.772519146,23.811352,-88.865176,7.000000,W
2,1218.772519146,23.811352,-88.865176,7.000000,W
