robot_id,time_s,x_mm,y_mm,z_mm,mode
2,47322.551004562083,-153.31964111328125,-37.129886627197266,60,W
2,47322.75100456208,-153.31964111328125,-37.129886627197266,60,T
2,47331.684337895415,-153.31964111328125,-37.129886627197266,1400,T
2,47332.140271344921,-202.51460266113281,10.378536224365234,1400,T
2,47341.073604678255,-202.51460266113281,10.378536224365234,60,W
2,47341.573604678255,-202.51460266113281,10.378536224365234,60,D
2,47341.720068963223,-202.09951782226562,11.783129692077637,60,D
2,47341.855816507312,-201.71479797363281,13.08494758605957,60,D
2,47341.940080941939,-201.44520568847656,13.883301734924316,60,D
2,47342.024344772159,-201.11531066894531,14.65867805480957,60,D
2,47342.31727300684,-199.86605834960938,17.308218002319336,60,D
2,47342.453020665504,-199.28712463378906,18.536052703857422,60,D
2,47342.537288193285,-198.89881896972656,19.283929824829102,60,D
2,47342.621555489612,-198.45440673828125,19.999887466430664,60,D
2,47342.914483986577,-196.81533813476562,22.427677154541016,60,D
2,47343.050232222697,-196.05575561523438,23.552751541137695,60,D
2,47343.134496396968,-195.557861328125,24.232564926147461,60,D
2,47343.218761895449,-195.00936889648438,24.872270584106445,60,D
2,47343.433099006754,-193.55294799804688,26.444808959960938,60,W
2,47343.633099006751,-193.55294799804688,26.444808959960938,60,T
2,47352.566432340085,-193.55294799804688,26.444808959960938,1400,T
2,47361.499765673419,-193.55294799804688,26.444808959960938,60,W
2,47361.999765673419,-193.55294799804688,26.444808959960938,60,D
2,47362.214103938517,-192.09651184082031,28.017349243164062,60,D
2,47362.29837079611,-191.50065612792969,28.61320686340332,60,D
2,47362.382638105992,-190.86093139648438,29.161705017089844,60,D
2,47362.675566439728,-188.56573486328125,30.981807708740234,60,D
2,47362.811313818529,-187.50210571289062,31.82526969909668,60,D
2,47362.895580146745,-186.82228088378906,32.323184967041016,60,D
2,47362.979846137612,-186.10633850097656,32.767597198486328,60,D
2,47363.272775218487,-183.56019592285156,34.216011047363281,60,D
2,47363.408523821287,-182.38026428222656,34.887226104736328,60,D
2,47363.492788273521,-181.63241577148438,35.275520324707031,60,D
2,47363.577054008427,-180.85702514648438,35.605430603027344,60,D
2,47364.005729110992,-176.85108947753906,37.131443023681641,60,D
2,47364.0478620918,-176.451904296875,37.266239166259766,60,W
2,47364.247862091797,-176.451904296875,37.266239166259766,60,T
2,47373.181195425132,-176.451904296875,37.266239166259766,1400,T
2,47373.604375654075,-196.39730834960938,-22.995811462402344,1400,T
2,47382.524375654073,-196.39730834960938,-22.995811462402344,62,W
2,47383.024375654073,-196.39730834960938,-22.995811462402344,62,D
2,47383.238714563871,-197.66380310058594,-21.266618728637695,62,D
2,47383.32298263046,-198.13531494140625,-20.568201065063477,62,D
2,47383.407251004319,-198.55198669433594,-19.835739135742188,62,D
2,47383.835926763233,-200.52734375,-16.031234741210938,62,D
2,47383.92019034212,-200.88670349121094,-15.269069671630859,62,D
2,47384.004453747169,-201.18666076660156,-14.481632232666016,62,D
2,47384.218791700216,-201.87239074707031,-12.450905799865723,62,W
2,47384.418791700213,-201.87239074707031,-12.450905799865723,62,T
2,47393.338791700211,-201.87239074707031,-12.450905799865723,1400,T
2,47402.258791700209,-201.87239074707031,-12.450905799865723,62,W
2,47402.758791700209,-201.87239074707031,-12.450905799865723,62,D
2,47402.973129533464,-202.55812072753906,-10.420180320739746,62,D
2,47403.057397022472,-202.79693603515625,-9.6120538711547852,62,D
2,47403.14166465067,-202.97319030761719,-8.7880163192749023,62,D
2,47403.570340461301,-203.70858764648438,-4.5648078918457031,62,D
2,47403.654606178534,-203.82124328613281,-3.72971510887146,62,D
2,47403.738871880247,-203.86964416503906,-2.8884491920471191,62,D
2,47404.017511066682,-203.92301940917969,-0.10256832093000412,62,D
2,47404.167547535719,-203.95175170898438,1.3975213766098022,62,D
2,47404.251813497496,-203.93562316894531,2.2400267124176025,62,D
2,47404.336079593108,-203.85502624511719,3.078824520111084,62,D
2,47404.764754980606,-203.28193664550781,7.3270983695983887,62,D
2,47404.849021627895,-203.13737487792969,8.1572723388671875,62,D
2,47404.933288230808,-202.9296875,8.9739437103271484,62,D
2,47405.147626415099,-202.32223510742188,11.029445648193359,62,W
2,47405.347626415096,-202.32223510742188,11.029445648193359,62,T
2,47414.267626415094,-202.32223510742188,11.029445648193359,1400,T
2,47423.187626415092,-202.32223510742188,11.029445648193359,62,W
2,47423.687626415092,-202.32223510742188,11.029445648193359,62,D
2,47423.901964262419,-201.71479797363281,13.08494758605957,62,D
2,47423.986228717593,-201.44520568847656,13.883301734924316,62,D
2,47424.07049256836,-201.11531066894531,14.65867805480957,62,D
2,47424.499168566224,-199.28712463378906,18.536052703857422,62,D
2,47424.583436114553,-198.89881896972656,19.283929824829102,62,D
2,47424.667703431427,-198.45440673828125,19.999887466430664,62,D
2,47425.096380269031,-196.05575561523438,23.552751541137695,62,D
2,47425.180644463857,-195.557861328125,24.232564926147461,62,D
2,47425.264909982878,-195.00936889648438,24.872270584106445,62,D
2,47425.479247146446,-193.55294799804688,26.444808959960938,62,W
2,47425.679247146443,-193.55294799804688,26.444808959960938,62,T
2,47434.599247146441,-193.55294799804688,26.444808959960938,1400,T
2,47436.669513361172,21.983570098876953,-197.11515808105469,1400,T
2,47445.682846694508,21.983570098876953,-197.11515808105469,48,W
2,47446.182846694508,21.983570098876953,-197.11515808105469,48,D
2,47446.372178803256,20.414388656616211,-198.174560546875,48,D
2,47446.422191319725,19.999887466430664,-198.45440673828125,48,D
2,47446.506458616233,19.283929824829102,-198.89881896972656,48,D
2,47446.59072614419,18.536052703857422,-199.28712463378906,48,D
2,47446.969389914266,15.111038208007812,-200.90202331542969,48,D
2,47447.019402038415,14.65867805480957,-201.11531066894531,48,D
2,47447.103665868817,13.883301734924316,-201.44520568847656,48,D
2,47447.187930303611,13.08494758605957,-201.71479797363281,48,D
2,47447.566594073884,9.4535608291625977,-202.78794860839844,48,D
2,47447.616606327072,8.9739437103271484,-202.9296875,48,D
2,47447.700872947149,8.1572723388671875,-203.13737487792969,48,D
2,47447.785139611602,7.3270983695983887,-203.28193664550781,48,D
2,47448.163802901669,3.5744564533233643,-203.78816223144531,48,D
2,47448.213815086419,3.078824520111084,-203.85502624511719,48,D
2,47448.298081199195,2.2400267124176025,-203.93562316894531,48,D
2,47448.382347178136,1.3975213766098022,-203.95175170898438,48,D
2,47448.761010730494,-2.3884191513061523,-203.87922668457031,48,D
2,47448.811022920927,-2.8884491920471191,-203.86964416503906,48,D
2,47448.895288639804,-3.72971510887146,-203.82124328613281,48,D
2,47448.9795543742,-4.5648078918457031,-203.70858764648438,48,D
2,47449.358218057765,-8.2953090667724609,-203.05899047851562,48,D
2,47449.408230272158,-8.7880163192749023,-202.97319030761719,48,D
2,47449.492497917512,-9.6120538711547852,-202.79693603515625,48,D
2,47449.576765423684,-10.420180320739746,-202.55812072753906,48,D
2,47449.95542909659,-14.007796287536621,-201.34666442871094,48,D
2,47450.005441267873,-14.481632232666016,-201.18666076660156,48,D
2,47450.08970467851,-15.269069671630859,-200.88670349121094,48,D
2,47450.173968262985,-16.031234741210938,-200.52734375,48,D
2,47450.552631372106,-19.391880035400391,-198.78245544433594,48,D
2,47450.602644050356,-19.835739135742188,-198.55198669433594,48,D
2,47450.68691242981,-20.568201065063477,-198.13531494140625,48,D
2,47450.771180501979,-21.266618728637695,-197.66380310058594,48,D
2,47450.960512786427,-22.794073104858398,-196.54507446289062,48,W
2,47451.160512786424,-22.794073104858398,-196.54507446289062,48,T
2,47460.17384611976,-22.794073104858398,-196.54507446289062,1400,T
2,47460.647358293267,38.715553283691406,-161.02922058105469,1400,T
2,47469.660691626603,38.715553283691406,-161.02922058105469,48,W
2,47470.160691626603,38.715553283691406,-161.02922058105469,48,D
2,47470.35002370146,38.896617889404297,-162.91386413574219,48,D
2,47470.400036236984,38.944446563720703,-163.41169738769531,48,D
2,47470.484301610937,38.992847442626953,-164.25296020507812,48,D
2,47470.568568446361,38.976707458496094,-165.09547424316406,48,D
2,47470.947231465107,38.75921630859375,-168.8758544921875,48,D
2,47470.997243839207,38.730487823486328,-169.37515258789062,48,D
2,47471.039377220208,38.690196990966797,-169.7945556640625,48,W
2,47471.239377220205,38.690196990966797,-169.7945556640625,48,T
2,47480.252710553541,38.690196990966797,-169.7945556640625,1400,T
2,47489.26604388687,38.690196990966797,-169.7945556640625,48,W
2,47489.76604388687,38.690196990966797,-169.7945556640625,48,D
2,47489.808175835722,38.64990234375,-170.21394348144531,48,D
2,47489.892442142416,38.505340576171875,-171.04411315917969,48,D
2,47490.271106105545,37.713325500488281,-174.74699401855469,48,D
2,47490.321118317006,37.608718872070312,-175.23605346679688,48,D
2,47490.405384353537,37.401035308837891,-176.05271911621094,48,D
2,47490.489650389398,37.131443023681641,-176.85108947753906,48,D
2,47490.918325869621,35.605430603027344,-180.85702514648438,48,D
2,47491.002591678764,35.275520324707031,-181.63241577148438,48,D
2,47491.086856205235,34.887226104736328,-182.38026428222656,48,D
2,47491.276188358992,33.951057434082031,-184.02593994140625,48,W
2,47491.476188358989,33.951057434082031,-184.02593994140625,48,T
2,47500.489521692318,33.951057434082031,-184.02593994140625,1400,T
2,47509.502855025654,33.951057434082031,-184.02593994140625,48,W
2,47510.002855025654,33.951057434082031,-184.02593994140625,48,D
2,47510.192188480411,33.014884948730469,-185.671630859375,48,D
2,47510.242200662797,32.767597198486328,-186.10633850097656,48,D
2,47510.326466632694,32.323184967041016,-186.82228088378906,48,D
2,47510.410732939934,31.82526969909668,-187.50210571289062,48,D
2,47510.789396561056,29.472454071044922,-190.46907043457031,48,D
2,47510.839408545784,29.161705017089844,-190.86093139648438,48,D
2,47510.923675834681,28.61320686340332,-191.50065612792969,48,D
2,47511.007942671313,28.017349243164062,-192.09651184082031,48,D
2,47511.436617918029,24.872270584106445,-195.00936889648438,48,D
2,47511.520883386504,24.232564926147461,-195.557861328125,48,D
2,47511.605147530769,23.552751541137695,-196.05575561523438,48,D
2,47511.794479571705,21.983570098876953,-197.11515808105469,48,W
2,47511.994479571702,21.983570098876953,-197.11515808105469,48,T
2,47521.007812905038,21.983570098876953,-197.11515808105469,1400,T
2,47521.27155117318,38.739467620849609,-161.27813720703125,1400,T
2,47530.27155117318,38.739467620849609,-161.27813720703125,50,W
2,47530.77155117318,38.739467620849609,-161.27813720703125,50,D
2,47530.985889605923,38.53448486328125,-159.14457702636719,50,D
2,47531.070155869354,38.421829223632812,-158.30947875976562,50,D
2,47531.154420249753,38.245578765869141,-157.4854736328125,50,D
2,47531.583096367358,37.189056396484375,-153.33094787597656,50,D
2,47531.667363310378,36.950241088867188,-152.5228271484375,50,D
2,47531.751629524486,36.650264739990234,-151.73536682128906,50,D
2,47532.180306463684,34.971931457519531,-147.79080200195312,50,D
2,47532.222439091653,34.792243957519531,-147.40971374511719,50,W
2,47532.42243909165,34.792243957519531,-147.40971374511719,50,T
2,47541.42243909165,34.792243957519531,-147.40971374511719,1400,T
2,47550.42243909165,34.792243957519531,-147.40971374511719,50,W
2,47550.92243909165,34.792243957519531,-147.40971374511719,50,D
2,47550.964572934987,34.612560272216797,-147.02861022949219,50,D
2,47551.048838574723,34.195899963378906,-146.29617309570312,50,D
2,47551.477513462625,31.935108184814453,-142.654052734375,50,D
2,47551.561777927658,31.463603973388672,-141.95567321777344,50,D
2,47551.646043198714,30.940023422241211,-141.29542541503906,50,D
2,47552.074719590026,28.149761199951172,-138.04107666015625,50,D
2,47552.158984723479,27.577171325683594,-137.4228515625,50,D
2,47552.24325133425,26.95893669128418,-136.85025024414062,50,D
2,47552.457588785139,25.331768035888672,-135.45512390136719,50,W
2,47552.657588785136,25.331768035888672,-135.45512390136719,50,T
2,47561.657588785136,25.331768035888672,-135.45512390136719,1400,T
2,47562.102575184494,-38.033527374267578,-156.43438720703125,1400,T
2,47571.102575184494,-38.033527374267578,-156.43438720703125,50,W
2,47571.602575184494,-38.033527374267578,-156.43438720703125,50,D
2,47571.644708854641,-38.137367248535156,-156.84272766113281,50,D
2,47571.728975080303,-38.281929016113281,-157.67289733886719,50,D
2,47572.157650866728,-38.855033874511719,-161.92117309570312,50,D
2,47572.241917684696,-38.935619354248047,-162.75997924804688,50,D
2,47572.326184546917,-38.951763153076172,-163.60249328613281,50,D
2,47572.754859670036,-38.869644165039062,-167.88845825195312,50,D
2,47572.839125041573,-38.821247100830078,-168.72972106933594,50,D
2,47572.881257416397,-38.764919281005859,-169.14726257324219,50,W
2,47573.081257416394,-38.764919281005859,-169.14726257324219,50,T
2,47582.081257416394,-38.764919281005859,-169.14726257324219,1400,T
2,47591.081257416394,-38.764919281005859,-169.14726257324219,50,W
2,47591.581257416394,-38.764919281005859,-169.14726257324219,50,D
2,47591.623389816406,-38.708591461181641,-169.56480407714844,50,D
2,47592.05206560735,-37.973194122314453,-173.78800964355469,50,D
2,47592.136333100563,-37.796939849853516,-174.61204528808594,50,D
2,47592.220599984255,-37.558128356933594,-175.420166015625,50,D
2,47592.649275429467,-36.186672210693359,-179.48161315917969,50,D
2,47592.733541420756,-35.886703491210938,-180.26907348632812,50,D
2,47592.817806400089,-35.527336120605469,-181.03125,50,D
2,47593.032144381192,-34.539657592773438,-182.93350219726562,50,W
2,47593.232144381189,-34.539657592773438,-182.93350219726562,50,T
2,47602.232144381189,-34.539657592773438,-182.93350219726562,1400,T
2,47611.232144381189,-34.539657592773438,-182.93350219726562,50,W
2,47611.732144381189,-34.539657592773438,-182.93350219726562,50,D
2,47611.946483540058,-33.551979064941406,-184.83576965332031,50,D
2,47612.030749163408,-33.135318756103516,-185.56820678710938,50,D
2,47612.115014876712,-32.663814544677734,-186.2666015625,50,D
2,47612.543689932892,-30.130853652954102,-189.7249755859375,50,D
2,47612.627958645346,-29.607255935668945,-190.38525390625,50,D
2,47612.712227167853,-29.034648895263672,-191.00350952148438,50,D
2,47613.140901350002,-26.003452301025391,-194.03468322753906,50,D
2,47613.22516447134,-25.385236740112305,-194.60725402832031,50,D
2,47613.309427077351,-24.725006103515625,-195.13081359863281,50,D
2,47613.523766066217,-22.995811462402344,-196.39730834960938,50,W
2,47613.723766066214,-22.995811462402344,-196.39730834960938,50,T
2,47622.723766066214,-22.995811462402344,-196.39730834960938,1400,T
2,47622.933658076145,-38.764919281005859,-169.14726257324219,1400,T
2,47631.920324742809,-38.764919281005859,-169.14726257324219,52,W
2,47632.420324742809,-38.764919281005859,-169.14726257324219,52,D
2,47632.462457117632,-38.821247100830078,-168.72972106933594,52,D
2,47632.546722489169,-38.869644165039062,-167.88845825195312,52,D
2,47632.896806534583,-38.93670654296875,-164.38825988769531,52,D
2,47632.975397612288,-38.951763153076172,-163.60249328613281,52,D
2,47633.059664474509,-38.935619354248047,-162.75997924804688,52,D
2,47633.143931292478,-38.855033874511719,-161.92117309570312,52,D
2,47633.494017665791,-38.386997222900391,-158.45173645019531,52,D
2,47633.572607078902,-38.281929016113281,-157.67289733886719,52,D
2,47633.656873304564,-38.137367248535156,-156.84272766113281,52,D
2,47633.699006974712,-38.033527374267578,-156.43438720703125,52,W
2,47633.899006974709,-38.033527374267578,-156.43438720703125,52,T
2,47642.88567364138,-38.033527374267578,-156.43438720703125,1400,T
2,47645.114564081159,38.715549468994141,168.97076416015625,1400,T
2,47654.127897414495,38.715549468994141,168.97076416015625,48,W
2,47654.627897414495,38.715549468994141,168.97076416015625,48,D
2,47654.817229582906,38.896614074707031,167.08612060546875,48,D
2,47654.867240624255,38.944442749023438,166.58830261230469,48,D
2,47654.951507563208,38.992843627929688,165.74702453613281,48,D
2,47655.035774440272,38.976703643798828,164.90451049804688,48,D
2,47655.414436144674,38.759208679199219,161.1241455078125,48,D
2,47655.464448521576,38.730484008789062,160.62484741210938,48,D
2,47655.548713879289,38.649894714355469,159.78605651855469,48,D
2,47655.632980061651,38.505336761474609,158.95588684082031,48,D
2,47655.822311910917,38.109329223632812,157.10444641113281,48,W
2,47656.022311910914,38.109329223632812,157.10444641113281,48,T
2,47665.03564524425,38.109329223632812,157.10444641113281,1400,T
2,47665.037312266766,38.057025909423828,156.85992431640625,1400,T
2,47674.037312266766,38.057025909423828,156.85992431640625,50,W
2,47674.537312266766,38.057025909423828,156.85992431640625,50,D
2,47674.751649353966,38.505336761474609,158.95588684082031,50,D
2,47674.83591549535,38.649894714355469,159.78605651855469,50,D
2,47674.920180812071,38.730484008789062,160.62484741210938,50,D
2,47675.348854684875,38.976703643798828,164.90451049804688,50,D
2,47675.433121520946,38.992843627929688,165.74702453613281,50,D
2,47675.517388418913,38.944442749023438,166.58830261230469,50,D
2,47675.731726763188,38.739463806152344,168.72186279296875,50,W
2,47675.931726763185,38.739463806152344,168.72186279296875,50,T
2,47684.931726763185,38.739463806152344,168.72186279296875,1400,T
2,47685.432782796859,-35.368785858154297,181.24197387695312,1400,T
2,47694.41944946353,-35.368785858154297,181.24197387695312,52,W
2,47694.91944946353,-35.368785858154297,181.24197387695312,52,D
2,47695.09449128923,-34.622276306152344,182.82522583007812,52,D
2,47695.173082843976,-34.287105560302734,183.53608703613281,52,D
2,47695.25734577774,-33.898815155029297,184.28392028808594,52,D
2,47695.341609880175,-33.454414367675781,184.99984741210938,52,D
2,47695.691696212358,-31.49553108215332,187.9013671875,52,D
2,47695.770287562424,-31.055780410766602,188.552734375,52,D
2,47695.854555471291,-30.557859420776367,189.23257446289062,52,D
2,47695.938823165154,-30.009355545043945,189.87229919433594,52,D
2,47696.28890755817,-27.630514144897461,192.44076538085938,52,D
2,47696.367498245723,-27.096488952636719,193.01736450195312,52,D
2,47696.451763091805,-26.500644683837891,193.61320495605469,52,D
2,47696.536028592789,-25.860939025878906,194.16169738769531,52,D
2,47696.886114053552,-23.117897033691406,196.33694458007812,52,D
2,47696.964705106024,-22.502111434936523,196.82527160644531,52,D
2,47697.006837502166,-22.162200927734375,197.07421875,52,W
2,47697.206837502163,-22.162200927734375,197.07421875,52,T
2,47706.193504168827,-22.162200927734375,197.07421875,1400,T
2,47715.180170835498,-22.162200927734375,197.07421875,52,W
2,47715.680170835498,-22.162200927734375,197.07421875,52,D
2,47715.722304125178,-21.822290420532227,197.32318115234375,52,D
2,47715.806569144639,-21.106349945068359,197.767578125,52,D
2,47716.156655192171,-18.063407897949219,199.49862670898438,52,D
2,47716.235245569849,-17.380298614501953,199.88722229003906,52,D
2,47716.319513761089,-16.632413864135742,200.27552795410156,52,D
2,47716.403782370384,-15.856998443603516,200.60545349121094,52,D
2,47716.753866826475,-12.585481643676758,201.8516845703125,52,D
2,47716.83245739853,-11.851058959960938,202.13145446777344,52,D
2,47716.916720879548,-11.052709579467773,202.40103149414062,52,D
2,47717.000984429382,-10.236065864562988,202.60870361328125,52,D
2,47717.079575023279,-9.4675436019897461,202.77308654785156,52,D
2,47717.429660382069,-6.0441269874572754,203.50534057617188,52,D
2,47717.513926301166,-5.2139577865600586,203.64988708496094,52,D
2,47717.598192566242,-4.3751583099365234,203.73048400878906,52,D
2,47717.948277582538,-0.88008749485015869,203.93156433105469,52,D
2,47718.026868065979,-0.095479778945446014,203.97669982910156,52,D
2,47718.111132790211,0.74701285362243652,203.99284362792969,52,D
2,47718.195397531264,1.5882691144943237,203.94444274902344,52,D
2,47718.545482979513,5.0730800628662109,203.60966491699219,52,D
2,47718.624073670529,5.855384349822998,203.53450012207031,52,D
2,47718.708342864389,6.6905121803283691,203.42184448242188,52,D
2,47718.792611988043,7.5145649909973145,203.24559020996094,52,D
2,47719.142697616524,10.907422065734863,202.38273620605469,52,D
2,47719.221288165922,11.669084548950195,202.18904113769531,52,D
2,47719.305552573562,12.47718334197998,201.95024108886719,52,D
2,47719.38981749388,13.264631271362305,201.6502685546875,52,D
2,47719.818493935622,17.209192276000977,199.97193908691406,52,D
2,47719.902758847093,17.971364974975586,199.61256408691406,52,D
2,47719.987023474067,18.703792572021484,199.19590759277344,52,D
2,47720.415698028635,22.345920562744141,196.93513488769531,52,D
2,47720.499967098855,23.044340133666992,196.46360778808594,52,D
2,47720.584234910086,23.704612731933594,195.94001770019531,52,D
2,47720.759278596881,25.033468246459961,194.80064392089844,52,W
2,47720.959278596878,25.033468246459961,194.80064392089844,52,T
2,47729.945945263549,25.033468246459961,194.80064392089844,1400,T
2,47730.295529647512,32.074226379394531,142.83781433105469,1400,T
2,47739.308862980848,32.074226379394531,142.83781433105469,48,W
2,47739.808862980848,32.074226379394531,142.83781433105469,48,D
2,47739.850996694848,31.82526969909668,142.49789428710938,48,D
2,47740.229660682475,29.472448348999023,139.53092956542969,48,D
2,47740.279672787168,29.161697387695312,139.13906860351562,48,D
2,47740.363939706069,28.613204956054688,138.49934387207031,48,D
2,47740.448205196437,28.017351150512695,137.90350341796875,48,D
2,47740.876881072611,24.872278213500977,134.99063110351562,48,D
2,47740.961147122718,24.232564926147461,134.442138671875,48,D
2,47741.003279503828,23.892654418945312,134.19319152832031,48,W
2,47741.203279503825,23.892654418945312,134.19319152832031,48,T
2,47750.216612837154,23.892654418945312,134.19319152832031,1400,T
2,47750.670568436035,-38.764919281005859,160.85273742675781,1400,T
2,47759.670568436035,-38.764919281005859,160.85273742675781,50,W
2,47760.170568436035,-38.764919281005859,160.85273742675781,50,D
2,47760.212700807293,-38.708591461181641,160.43519592285156,50,D
2,47760.641376305648,-37.973194122314453,156.21199035644531,50,D
2,47760.725643741345,-37.796939849853516,155.38795471191406,50,D
2,47760.809910567521,-37.558128356933594,154.579833984375,50,D
2,47761.238585720152,-36.186672210693359,150.51838684082031,50,D
2,47761.322851653924,-35.886703491210938,149.73092651367188,50,D
2,47761.407118281277,-35.527328491210938,148.96873474121094,50,D
2,47761.621456116089,-34.539649963378906,147.06648254394531,50,W
2,47761.821456116086,-34.539649963378906,147.06648254394531,50,T
2,47770.821456116086,-34.539649963378906,147.06648254394531,1400,T
2,47771.099004511809,1.3974969387054443,126.04824066162109,1400,T
2,47780.099004511809,1.3974969387054443,126.04824066162109,50,W
2,47780.599004511809,1.3974969387054443,126.04824066162109,50,D
2,47780.683271615613,2.2400133609771729,126.06438446044922,50,D
2,47780.767538661363,3.078822135925293,126.14496612548828,50,D
2,47780.831840133251,3.7160642147064209,126.23093414306641,50,D
2,47781.196214936637,7.3271026611328125,126.71807098388672,50,D
2,47781.280481917136,8.1572799682617188,126.86263275146484,50,D
2,47781.364748894113,8.9739551544189453,127.07032012939453,50,D
2,47781.429050261271,9.5906047821044922,127.25255584716797,50,D
2,47781.793423996038,13.084952354431152,128.28520202636719,50,D
2,47781.877688869812,13.88331127166748,128.55479431152344,50,D
2,47781.961953548074,14.658690452575684,128.88470458984375,50,D
2,47782.026254548495,15.240298271179199,129.15892028808594,50,D
2,47782.390629981019,18.53607177734375,130.712890625,50,D
2,47782.474895946667,19.283939361572266,131.10118103027344,50,D
2,47782.559162258054,19.999885559082031,131.54559326171875,50,D
2,47782.623463919677,20.532814025878906,131.9053955078125,50,D
2,47782.98783759887,23.552743911743164,133.94422912597656,50,D
2,47783.029970889067,23.892654418945312,134.19319152832031,50,W
2,47783.229970889064,23.892654418945312,134.19319152832031,50,T
2,47792.229970889064,23.892654418945312,134.19319152832031,1400,T
2,47792.540495468289,-22.678766250610352,133.3704833984375,1400,T
2,47801.52716213496,-22.678766250610352,133.3704833984375,52,W
2,47802.02716213496,-22.678766250610352,133.3704833984375,52,D
2,47802.202204436944,-24.090938568115234,134.40476989746094,52,D
2,47802.280795631938,-24.7249755859375,134.86915588378906,52,D
2,47802.365062273588,-25.385232925415039,135.39274597167969,52,D
2,47802.44932829812,-26.003473281860352,135.96533203125,52,D
2,47802.799413731227,-28.478948593139648,138.44081115722656,52,D
2,47802.878004743274,-29.03466796875,138.99653625488281,52,D
2,47802.962269777912,-29.607255935668945,139.61476135253906,52,D
2,47803.046535198278,-30.130838394165039,140.27500915527344,52,D
2,47803.396621739819,-32.199428558349609,143.099365234375,52,D
2,47803.475211950848,-32.663803100585938,143.7333984375,52,D
2,47803.559477924762,-33.135311126708984,144.43179321289062,52,D
2,47803.64374359529,-33.551971435546875,145.16423034667969,52,D
2,47803.858081519917,-34.539649963378906,147.06648254394531,52,W
2,47804.058081519914,-34.539649963378906,147.06648254394531,52,T
2,47813.044748186578,-34.539649963378906,147.06648254394531,1400,T
2,47815.085596729317,-52.528347015380859,-158.53181457519531,1400,T
2,47824.125596729318,-52.528347015380859,-158.53181457519531,44,W
2,47824.625596729318,-52.528347015380859,-158.53181457519531,44,D
2,47824.888510163277,-52.849678039550781,-161.1412353515625,44,D
2,47825.414338074028,-52.971935272216797,-166.39808654785156,44,D
2,47825.677251425783,-52.772251129150391,-169.01962280273438,44,W
2,47825.87725142578,-52.772251129150391,-169.01962280273438,44,T
2,47834.917251425781,-52.772251129150391,-169.01962280273438,1400,T
2,47843.957251425782,-52.772251129150391,-169.01962280273438,44,W
2,47844.457251425782,-52.772251129150391,-169.01962280273438,44,D
2,47844.720165979874,-52.572563171386719,-171.64117431640625,44,D
2,47845.245993132776,-51.655521392822266,-176.81886291503906,44,D
2,47845.77182050726,-50.229831695556641,-181.88017272949219,44,D
2,47846.297557670907,-48.309841156005859,-186.7744140625,44,D
2,47846.826097078287,-45.900314331054688,-191.47862243652344,44,D
2,47847.354533289683,-43.034782409667969,-195.9185791015625,44,D
2,47847.882969374914,-39.741287231445312,-200.05105590820312,44,D
2,47848.411404967992,-36.052558898925781,-203.83493041992188,44,D
2,47848.939839509607,-32.00531005859375,-207.23258972167969,44,D
2,47849.468272935119,-27.63978385925293,-210.21023559570312,44,D
2,47849.996704646168,-22.999401092529297,-212.73825073242188,44,D
2,47850.525139778372,-18.130273818969727,-214.79153442382812,44,D
2,47851.053571479868,-13.080881118774414,-216.34962463378906,44,D
2,47851.581999757153,-7.9014425277709961,-217.39703369140625,44,D
2,47852.110428333217,-2.6434311866760254,-217.92333984375,44,D
2,47852.638856931757,2.6408553123474121,-217.92333984375,44,D
2,47853.167284036979,7.8988518714904785,-217.39703369140625,44,D
2,47853.695709276311,13.078259468078613,-216.34962463378906,44,D
2,47854.224131056355,18.127557754516602,-214.79156494140625,44,D
2,47854.752555798244,22.996591567993164,-212.73832702636719,44,D
2,47855.280975377296,27.636869430541992,-210.21037292480469,44,D
2,47855.809392929114,32.002265930175781,-207.23281860351562,44,D
2,47856.337808227567,36.049365997314453,-203.83528137207031,44,D
2,47856.866226292412,39.737968444824219,-200.05152893066406,44,D
2,47857.394637592828,43.031314849853516,-195.91925048828125,44,D
2,47857.923048408578,45.896709442138672,-191.47950744628906,44,D
2,47858.45133889476,48.305095672607422,-186.77751159667969,44,D
2,47858.985159236036,50.250965118408203,-181.80659484863281,44,D
2,47859.518723159461,51.686332702636719,-176.66764831542969,44,D
2,47860.052286003476,52.597618103027344,-171.41041564941406,44,D
2,47860.319067832032,52.786586761474609,-168.74929809570312,44,W
2,47860.519067832029,52.786586761474609,-168.74929809570312,44,T
2,47869.55906783203,52.786586761474609,-168.74929809570312,1400,T
2,47871.537601187076,-147.749267578125,50.028537750244141,1400,T
2,47880.577601187077,-147.749267578125,50.028537750244141,44,W
2,47881.077601187077,-147.749267578125,50.028537750244141,44,D
2,47881.344381671879,-150.27133178710938,50.898235321044922,44,D
2,47881.877939468694,-155.46478271484375,52.121532440185547,44,D
2,47882.41150012891,-160.75495910644531,52.816318511962891,44,D
2,47882.945061490791,-166.08819580078125,52.975551605224609,44,D
2,47883.211841814365,-168.74929809570312,52.786586761474609,44,W
2,47883.411841814363,-168.74929809570312,52.786586761474609,44,T
2,47892.451841814363,-168.74929809570312,52.786586761474609,1400,T
2,47892.451846937685,-168.74992370605469,52.787033081054688,1400,T
2,47901.47851360435,-168.74992370605469,52.787033081054688,46,W
2,47901.97851360435,-168.74992370605469,52.787033081054688,46,D
2,47902.24529691862,-166.08879089355469,52.976005554199219,46,D
