robot_id,time_s,x_mm,y_mm,z_mm,mode
1,2568.406502419,-46.941312,12.577887,15.000000,D
1,2568.727965508,-45.793371,14.879168,15.000000,D
1,2569.046546839,-44.534380,17.095147,15.000000,D
1,2569.362247239,-43.170098,19.220566,15.000000,D
1,2569.675067558,-41.706530,21.250539,15.000000,D
1,2569.985008670,-40.149900,23.180556,15.000000,D
1,2570.292071473,-38.506627,25.006496,15.000000,D
1,2570.596256892,-36.783306,26.724636,15.000000,W
1,2571.596256892,-36.783306,26.724636,15.000000,T
1,2571.954034670,-80.200551,58.269111,15.000000,W
1,2572.954034670,-80.200551,58.269111,15.000000,D
1,2573.606647147,-83.515281,54.235458,15.000000,D
1,2574.262175650,-86.626597,50.013889,15.000000,D
1,2574.920620274,-89.523881,45.614695,15.000000,D
1,2575.581981113,-92.197038,41.048766,15.000000,D
1,2576.246258260,-94.636529,36.327560,15.000000,D
1,2576.913451805,-96.833404,31.463080,15.000000,D
1,2577.583561838,-98.779331,26.467842,15.000000,D
1,2578.256588449,-100.466627,21.354841,15.000000,D
1,2578.932531725,-101.888283,16.137519,15.000000,D
1,2579.611391754,-103.037993,10.829730,15.000000,D
1,2580.293168619,-103.910177,5.445702,15.000000,D
1,2580.977862407,-104.500000,0.000000,15.000000,D
1,2581.665473199,-104.803396,-5.492513,15.000000,D
1,2582.356001079,-104.817083,-11.016719,15.000000,D
1,2583.049446128,-104.538580,-16.557285,15.000000,D
1,2583.745808426,-103.966222,-22.098703,15.000000,D
1,2584.445088051,-103.099166,-27.625338,15.000000,D
1,2585.147285084,-101.937408,-33.121472,15.000000,D
1,2585.852399599,-100.481780,-38.571342,15.000000,D
1,2586.560431675,-98.733963,-43.959193,15.000000,D
1,2587.271381386,-96.696483,-49.269319,15.000000,D
1,2587.985248807,-94.372713,-54.486111,15.000000,D
1,2588.702034011,-91.766868,-59.594101,15.000000,D
1,2589.421737071,-88.884000,-64.578006,15.000000,W
1,2590.421737071,-88.884000,-64.578006,15.000000,T
1,2590.779514848,-132.301246,-96.122482,15.000000,W
1,2591.779514848,-132.301246,-96.122482,15.000000,D
1,2592.849712450,-136.775521,-88.823062,15.000000,D
1,2593.916987327,-140.849409,-81.319444,15.000000,D
1,2594.981339502,-144.513833,-73.633476,15.000000,D
1,2596.042768997,-147.760903,-65.787392,15.000000,D
1,2597.101275834,-150.583930,-57.803755,15.000000,D
1,2598.156860036,-152.977441,-49.705384,15.000000,D
1,2599.209521625,-154.937186,-41.515294,15.000000,D
1,2600.259260625,-156.460143,-33.256630,15.000000,D
1,2601.306077058,-157.544521,-24.952601,15.000000,D
1,2602.349970947,-158.189758,-16.626414,15.000000,D
1,2603.390942318,-158.396514,-8.301210,15.000000,D
1,2604.428991192,-158.166667,0.000000,15.000000,D
1,2605.464117594,-157.503295,8.254398,15.000000,D
1,2606.496321549,-156.410669,16.439424,15.000000,D
1,2607.525603080,-154.894224,24.532835,15.000000,D
1,2608.551962212,-152.960548,32.512768,15.000000,D
1,2609.575398969,-150.617351,40.357797,15.000000,D
1,2610.595913377,-147.873437,48.046992,15.000000,D
1,2611.613505461,-144.738679,55.559973,15.000000,D
1,2612.628175247,-141.223977,62.876966,15.000000,D
1,2613.639922759,-137.341231,69.978852,15.000000,D
1,2614.648748024,-133.103293,76.847222,15.000000,D
1,2615.654651067,-128.523935,83.464419,15.000000,D
1,2616.657631916,-123.617797,89.813587,15.000000,W
1,2617.657631916,-123.617797,89.813587,15.000000,T
1,2630.333658714,-1000.000000,0.000000,1700.000000,W
1,2865.784734580,-1000.000000,0.000000,1700.000000,W
2,0.000000000,500.000000,-866.025404,1700.000000,W
2,122.690614866,500.000000,-866.025404,1700.000000,T
2,135.297584416,53.851362,-165.737449,1.000000,W
2,136.297584416,53.851362,-165.737449,1.000000,D
2,137.440856785,62.611858,-163.109467,1.000000,D
2,138.587052393,71.244442,-160.017637,1.000000,D
2,139.736171258,79.724515,-156.468171,1.000000,D
2,140.888213396,88.027778,-152.468584,1.000000,D
2,142.043178826,96.130303,-148.027685,1.000000,D
2,143.201067565,104.008600,-143.155557,1.000000,D
2,144.361879630,111.639689,-137.863535,1.000000,D
2,145.525615039,119.001161,-132.164179,1.000000,D
2,146.692273808,126.071247,-126.071247,1.000000,D
2,147.861855953,132.828880,-119.599661,1.000000,D
2,149.034361493,139.253763,-112.765474,1.000000,D
2,150.209790443,145.326419,-105.585824,1.000000,D
2,151.388142820,151.028262,-98.078900,1.000000,D
2,152.569418640,156.341642,-90.263889,1.000000,D
2,153.753617919,161.249906,-82.160931,1.000000,D
2,154.940740675,165.737447,-73.791066,1.000000,D
2,156.130786921,169.789754,-65.176180,1.000000,D
2,157.323756675,173.393454,-56.338948,1.000000,D
2,158.519649953,176.536360,-47.302775,1.000000,D
2,159.718466769,179.207509,-38.091732,1.000000,D
2,160.920207139,181.397194,-28.730493,1.000000,D
2,162.124871079,183.097006,-19.244271,1.000000,D
2,163.332458604,184.299855,-9.658746,1.000000,D
2,164.542969730,185.000000,-0.000000,1.000000,W
2,165.542969730,185.000000,-0.000000,1.000000,T
2,165.900747508,131.333333,-0.000000,1.000000,W
2,166.900747508,131.333333,-0.000000,1.000000,D
2,167.760578577,130.706736,-6.850050,1.000000,D
2,168.617489128,129.724331,-13.634577,1.000000,D
2,169.471479201,128.391254,-20.335177,1.000000,D
2,170.322548842,126.713588,-26.933804,1.000000,D
2,171.170698092,124.698341,-33.412820,1.000000,D
2,172.015926995,122.353421,-39.755036,1.000000,D
2,172.858235597,119.687604,-45.943767,1.000000,D
2,173.697623941,116.710507,-51.962866,1.000000,D
2,174.534092073,113.432556,-57.796774,1.000000,D
2,175.367640039,109.864945,-63.430556,1.000000,D
2,176.198267885,106.019608,-68.849938,1.000000,D
2,177.025975657,101.909174,-74.041349,1.000000,D
2,177.850763403,97.546929,-78.991946,1.000000,D
2,178.672631170,92.946775,-83.689652,1.000000,D
2,179.491579007,88.123183,-88.123183,1.000000,D
2,180.307606962,83.091152,-92.282073,1.000000,D
2,181.120715084,77.866162,-96.156702,1.000000,D
2,181.930903424,72.464125,-99.738312,1.000000,D
2,182.738172031,66.901341,-103.019031,1.000000,D
2,183.542520957,61.194444,-105.991887,1.000000,D
2,184.343950252,55.360358,-108.650821,1.000000,D
2,185.142459970,49.416242,-110.990698,1.000000,D
2,185.938050161,43.379445,-113.007317,1.000000,D
2,186.730720880,37.267450,-114.697416,1.000000,W
2,187.730720880,37.267450,-114.697416,1.000000,W
2,188.730720880,37.267450,-114.697416,1.000000,D
2,189.520472180,31.097827,-116.058671,1.000000,D
2,190.307304116,24.888184,-117.089702,1.000000,D
2,191.091216742,18.656114,-117.790065,1.000000,D
2,191.872210113,12.419143,-118.160251,1.000000,D
2,192.650284287,6.194687,-118.201675,1.000000,D
2,193.425439320,-0.000000,-117.916667,1.000000,D
2,194.197675269,-6.147876,-117.308457,1.000000,D
2,194.966992192,-12.232153,-116.381162,1.000000,D
2,195.733390149,-18.236348,-115.139768,1.000000,D
2,196.496869198,-24.144323,-113.590107,1.000000,D
2,197.257429399,-29.940331,-111.738836,1.000000,D
2,198.015070814,-35.609058,-109.593413,1.000000,D
2,198.769793505,-41.135663,-107.162067,1.000000,D
2,199.521597532,-46.505816,-104.453773,1.000000,D
2,200.270482959,-51.705735,-101.478218,1.000000,D
2,201.016449850,-56.722222,-98.245771,1.000000,D
2,201.759498270,-61.542698,-94.767445,1.000000,D
2,202.499628283,-66.155230,-91.054863,1.000000,D
2,203.236839956,-70.548564,-87.120221,1.000000,D
2,203.971133354,-74.712150,-82.976248,1.000000,D
2,204.702508547,-78.636167,-78.636167,1.000000,D
2,205.430965602,-82.311547,-74.113649,1.000000,D
2,206.156504588,-85.729993,-69.422780,1.000000,D
2,206.879125575,-88.884000,-64.578006,1.000000,W
2,207.879125575,-88.884000,-64.578006,1.000000,T
2,208.609601612,20.683537,-63.657383,1.000000,W
2,209.609601612,20.683537,-63.657383,1.000000,D
2,210.052631282,24.147032,-62.905168,1.000000,D
2,210.498564455,27.588043,-61.963758,1.000000,D
2,210.947401434,30.996201,-60.833470,1.000000,D
2,211.399142515,34.361111,-59.515190,1.000000,D
2,211.853787986,37.672379,-58.010377,1.000000,D
2,212.311338134,40.919650,-56.321066,1.000000,D
2,212.771793238,44.092634,-54.449868,1.000000,D
2,213.235153570,47.181143,-52.399967,1.000000,D
2,213.701419402,50.175119,-50.175119,1.000000,D
2,214.170590995,53.064669,-47.779643,1.000000,D
2,214.642668610,55.840096,-45.218418,1.000000,D
2,215.117652501,58.491929,-42.496874,1.000000,D
2,215.595542916,61.010954,-39.620977,1.000000,D
2,216.076340102,63.388248,-36.597222,1.000000,D
2,216.560044300,65.615205,-33.432617,1.000000,D
2,217.046655744,67.683568,-30.134666,1.000000,D
2,217.536174668,69.585454,-26.711353,1.000000,D
2,218.028601300,71.313388,-23.171124,1.000000,D
2,218.523935864,72.860322,-19.522864,1.000000,D
2,219.022178579,74.219666,-15.775877,1.000000,D
2,219.523329662,75.385313,-11.939861,1.000000,D
2,220.027389327,76.351656,-8.024882,1.000000,D
2,220.534357780,77.113618,-4.041353,1.000000,D
2,221.044235229,77.666667,-0.000000,1.000000,W
2,222.044235229,77.666667,-0.000000,1.000000,T
2,235.065527953,500.000000,-866.025404,1700.000000,W
2,481.137270900,500.000000,-866.025404,1700.000000,T
2,493.732262546,53.851362,-165.737449,3.000000,W
2,494.732262546,53.851362,-165.737449,3.000000,D
2,495.875534915,62.611858,-163.109467,3.000000,D
2,497.021730523,71.244442,-160.017637,3.000000,D
2,498.170849387,79.724515,-156.468171,3.000000,D
2,499.322891526,88.027778,-152.468584,3.000000,D
2,500.477856956,96.130303,-148.027685,3.000000,D
2,501.635745695,104.008600,-143.155557,3.000000,D
2,502.796557760,111.639689,-137.863535,3.000000,D
2,503.960293169,119.001161,-132.164179,3.000000,D
2,505.126951938,126.071247,-126.071247,3.000000,D
2,506.296534083,132.828880,-119.599661,3.000000,D
2,507.469039623,139.253763,-112.765474,3.000000,D
2,508.644468573,145.326419,-105.585824,3.000000,D
2,509.822820950,151.028262,-98.078900,3.000000,D
2,511.004096770,156.341642,-90.263889,3.000000,D
2,512.188296049,161.249906,-82.160931,3.000000,D
2,513.375418804,165.737447,-73.791066,3.000000,D
2,514.565465051,169.789754,-65.176180,3.000000,D
2,515.758434805,173.393454,-56.338948,3.000000,D
2,516.954328082,176.536360,-47.302775,3.000000,D
2,518.153144899,179.207509,-38.091732,3.000000,D
2,519.354885269,181.397194,-28.730493,3.000000,D
2,520.559549209,183.097006,-19.244271,3.000000,D
2,521.767136734,184.299855,-9.658746,3.000000,D
2,522.977647860,185.000000,-0.000000,3.000000,W
2,523.977647860,185.000000,-0.000000,3.000000,T
2,524.335425638,131.333333,-0.000000,3.000000,W
2,525.335425638,131.333333,-0.000000,3.000000,D
2,526.195256707,130.706736,-6.850050,3.000000,D
2,527.052167258,129.724331,-13.634577,3.000000,D
2,527.906157331,128.391254,-20.335177,3.000000,D
2,528.757226972,126.713588,-26.933804,3.000000,D
2,529.605376222,124.698341,-33.412820,3.000000,D
2,530.450605125,122.353421,-39.755036,3.000000,D
2,531.292913727,119.687604,-45.943767,3.000000,D
2,532.132302071,116.710507,-51.962866,3.000000,D
2,532.968770203,113.432556,-57.796774,3.000000,D
2,533.802318169,109.864945,-63.430556,3.000000,D
2,534.632946015,106.019608,-68.849938,3.000000,D
2,535.460653787,101.909174,-74.041349,3.000000,D
2,536.285441533,97.546929,-78.991946,3.000000,D
2,537.107309300,92.946775,-83.689652,3.000000,D
2,537.926257137,88.123183,-88.123183,3.000000,D
2,538.742285092,83.091152,-92.282073,3.000000,D
2,539.555393214,77.866162,-96.156702,3.000000,D
2,540.365581554,72.464125,-99.738312,3.000000,D
2,541.172850161,66.901341,-103.019031,3.000000,D
2,541.977199087,61.194444,-105.991887,3.000000,D
2,542.778628382,55.360358,-108.650821,3.000000,D
2,543.577138100,49.416242,-110.990698,3.000000,D
2,544.372728291,43.379445,-113.007317,3.000000,D
2,545.165399010,37.267450,-114.697416,3.000000,W
2,546.165399010,37.267450,-114.697416,3.000000,W
2,547.165399010,37.267450,-114.697416,3.000000,D
2,547.955150310,31.097827,-116.058671,3.000000,D
2,548.741982246,24.888184,-117.089702,3.000000,D
2,549.525894872,18.656114,-117.790065,3.000000,D
2,550.306888243,12.419143,-118.160251,3.000000,D
2,551.084962417,6.194687,-118.201675,3.000000,D
2,551.860117450,-0.000000,-117.916667,3.000000,D
2,552.632353399,-6.147876,-117.308457,3.000000,D
2,553.401670322,-12.232153,-116.381162,3.000000,D
2,554.168068279,-18.236348,-115.139768,3.000000,D
2,554.931547328,-24.144323,-113.590107,3.000000,D
2,555.692107529,-29.940331,-111.738836,3.000000,D
2,556.449748944,-35.609058,-109.593413,3.000000,D
2,557.204471634,-41.135663,-107.162067,3.000000,D
2,557.956275662,-46.505816,-104.453773,3.000000,D
2,558.705161089,-51.705735,-101.478218,3.000000,D
2,559.451127980,-56.722222,-98.245771,3.000000,D
2,560.194176400,-61.542698,-94.767445,3.000000,D
2,560.934306413,-66.155230,-91.054863,3.000000,D
2,561.671518086,-70.548564,-87.120221,3.000000,D
2,562.405811484,-74.712150,-82.976248,3.000000,D
2,563.137186677,-78.636167,-78.636167,3.000000,D
2,563.865643732,-82.311547,-74.113649,3.000000,D
2,564.591182718,-85.729993,-69.422780,3.000000,D
2,565.313803705,-88.884000,-64.578006,3.000000,W
2,566.313803705,-88.884000,-64.578006,3.000000,T
2,567.044279742,20.683537,-63.657383,3.000000,W
2,568.044279742,20.683537,-63.657383,3.000000,D
2,568.487309412,24.147032,-62.905168,3.000000,D
2,568.933242585,27.588043,-61.963758,3.000000,D
2,569.382079564,30.996201,-60.833470,3.000000,D
2,569.833820644,34.361111,-59.515190,3.000000,D
2,570.288466116,37.672379,-58.010377,3.000000,D
2,570.746016264,40.919650,-56.321066,3.000000,D
2,571.206471368,44.092634,-54.449868,3.000000,D
2,571.669831700,47.181143,-52.399967,3.000000,D
2,572.136097532,50.175119,-50.175119,3.000000,D
2,572.605269125,53.064669,-47.779643,3.000000,D
2,573.077346740,55.840096,-45.218418,3.000000,D
2,573.552330631,58.491929,-42.496874,3.000000,D
2,574.030221046,61.010954,-39.620977,3.000000,D
2,574.511018232,63.388248,-36.597222,3.000000,D
2,574.994722430,65.615205,-33.432617,3.000000,D
2,575.481333874,67.683568,-30.134666,3.000000,D
2,575.970852798,69.585454,-26.711353,3.000000,D
2,576.463279430,71.313388,-23.171124,3.000000,D
2,576.958613994,72.860322,-19.522864,3.000000,D
2,577.456856709,74.219666,-15.775877,3.000000,D
2,577.958007792,75.385313,-11.939861,3.000000,D
2,578.462067457,76.351656,-8.024882,3.000000,D
2,578.969035910,77.113618,-4.041353,3.000000,D
2,579.478913359,77.666667,-0.000000,3.000000,W
2,580.478913359,77.666667,-0.000000,3.000000,T
2,593.488609648,500.000000,-866.025404,1700.000000,W
2,839.513251239,500.000000,-866.025404,1700.000000,T
2,852.096267708,53.851362,-165.737449,5.000000,W
2,853.096267708,53.851362,-165.737449,5.000000,D
2,854.239540077,62.611858,-163.109467,5.000000,D
2,855.385735685,71.244442,-160.017637,5.000000,D
2,856.534854550,79.724515,-156.468171,5.000000,D
2,857.686896688,88.027778,-152.468584,5.000000,D
2,858.841862118,96.130303,-148.027685,5.000000,D
2,859.999750857,104.008600,-143.155557,5.000000,D
2,861.160562922,111.639689,-137.863535,5.000000,D
2,862.324298331,119.001161,-132.164179,5.000000,D
2,863.490957100,126.071247,-126.071247,5.000000,D
2,864.660539245,132.828880,-119.599661,5.000000,D
2,865.833044785,139.253763,-112.765474,5.000000,D
2,867.008473735,145.326419,-105.585824,5.000000,D
2,868.186826112,151.028262,-98.078900,5.000000,D
2,869.368101932,156.341642,-90.263889,5.000000,D
2,870.552301212,161.249906,-82.160931,5.000000,D
2,871.739423967,165.737447,-73.791066,5.000000,D
2,872.929470213,169.789754,-65.176180,5.000000,D
2,874.122439967,173.393454,-56.338948,5.000000,D
2,875.318333245,176.536360,-47.302775,5.000000,D
2,876.517150061,179.207509,-38.091732,5.000000,D
2,877.718890431,181.397194,-28.730493,5.000000,D
2,878.923554371,183.097006,-19.244271,5.000000,D
2,880.131141896,184.299855,-9.658746,5.000000,D
2,881.341653022,185.000000,-0.000000,5.000000,W
2,882.341653022,185.000000,-0.000000,5.000000,T
2,882.699430800,131.333333,-0.000000,5.000000,W
2,883.699430800,131.333333,-0.000000,5.000000,D
2,884.559261869,130.706736,-6.850050,5.000000,D
2,885.416172420,129.724331,-13.634577,5.000000,D
2,886.270162493,128.391254,-20.335177,5.000000,D
2,887.121232134,126.713588,-26.933804,5.000000,D
2,887.969381384,124.698341,-33.412820,5.000000,D
2,888.814610287,122.353421,-39.755036,5.000000,D
2,889.656918889,119.687604,-45.943767,5.000000,D
2,890.496307233,116.710507,-51.962866,5.000000,D
2,891.332775365,113.432556,-57.796774,5.000000,D
2,892.166323331,109.864945,-63.430556,5.000000,D
2,892.996951177,106.019608,-68.849938,5.000000,D
2,893.824658949,101.909174,-74.041349,5.000000,D
2,894.649446695,97.546929,-78.991946,5.000000,D
2,895.471314462,92.946775,-83.689652,5.000000,D
2,896.290262299,88.123183,-88.123183,5.000000,D
2,897.106290254,83.091152,-92.282073,5.000000,D
2,897.919398376,77.866162,-96.156702,5.000000,D
2,898.729586716,72.464125,-99.738312,5.000000,D
2,899.536855323,66.901341,-103.019031,5.000000,D
2,900.341204249,61.194444,-105.991887,5.000000,D
2,901.142633544,55.360358,-108.650821,5.000000,D
2,901.941143262,49.416242,-110.990698,5.000000,D
2,902.736733453,43.379445,-113.007317,5.000000,D
2,903.529404172,37.267450,-114.697416,5.000000,W
2,904.529404172,37.267450,-114.697416,5.000000,W
2,905.529404172,37.267450,-114.697416,5.000000,D
2,906.319155472,31.097827,-116.058671,5.000000,D
2,907.105987408,24.888184,-117.089702,5.000000,D
2,907.889900034,18.656114,-117.790065,5.000000,D
2,908.670893406,12.419143,-118.160251,5.000000,D
2,909.448967579,6.194687,-118.201675,5.000000,D
2,910.224122612,-0.000000,-117.916667,5.000000,D
2,910.996358561,-6.147876,-117.308457,5.000000,D
2,911.765675484,-12.232153,-116.381162,5.000000,D
2,912.532073441,-18.236348,-115.139768,5.000000,D
2,913.295552490,-24.144323,-113.590107,5.000000,D
2,914.056112691,-29.940331,-111.738836,5.000000,D
2,914.813754107,-35.609058,-109.593413,5.000000,D
2,915.568476797,-41.135663,-107.162067,5.000000,D
2,916.320280824,-46.505816,-104.453773,5.000000,D
2,917.069166251,-51.705735,-101.478218,5.000000,D
2,917.815133143,-56.722222,-98.245771,5.000000,D
2,918.558181562,-61.542698,-94.767445,5.000000,D
2,919.298311575,-66.155230,-91.054863,5.000000,D
2,920.035523248,-70.548564,-87.120221,5.000000,D
2,920.769816646,-74.712150,-82.976248,5.000000,D
2,921.501191839,-78.636167,-78.636167,5.000000,D
2,922.229648894,-82.311547,-74.113649,5.000000,D
2,922.955187880,-85.729993,-69.422780,5.000000,D
2,923.677808867,-88.884000,-64.578006,5.000000,W
2,924.677808867,-88.884000,-64.578006,5.000000,T
2,925.408284905,20.683537,-63.657383,5.000000,W
2,926.408284905,20.683537,-63.657383,5.000000,D
2,926.851314574,24.147032,-62.905168,5.000000,D
2,927.297247748,27.588043,-61.963758,5.000000,D
2,927.746084726,30.996201,-60.833470,5.000000,D
2,928.197825807,34.361111,-59.515190,5.000000,D
2,928.652471278,37.672379,-58.010377,5.000000,D
2,929.110021426,40.919650,-56.321066,5.000000,D
2,929.570476530,44.092634,-54.449868,5.000000,D
2,930.033836862,47.181143,-52.399967,5.000000,D
2,930.500102694,50.175119,-50.175119,5.000000,D
2,930.969274287,53.064669,-47.779643,5.000000,D
2,931.441351902,55.840096,-45.218418,5.000000,D
2,931.916335793,58.491929,-42.496874,5.000000,D
2,932.394226208,61.010954,-39.620977,5.000000,D
2,932.875023395,63.388248,-36.597222,5.000000,D
2,933.358727592,65.615205,-33.432617,5.000000,D
2,933.845339036,67.683568,-30.134666,5.000000,D
2,934.334857960,69.585454,-26.711353,5.000000,D
2,934.827284592,71.313388,-23.171124,5.000000,D
2,935.322619156,72.860322,-19.522864,5.000000,D
2,935.820861871,74.219666,-15.775877,5.000000,D
2,936.322012955,75.385313,-11.939861,5.000000,D
2,936.826072619,76.351656,-8.024882,5.000000,D
2,937.333041072,77.113618,-4.041353,5.000000,D
2,937.842918521,77.666667,-0.000000,5.000000,W
2,938.842918521,77.666667,-0.000000,5.000000,T
2,951.841021707,500.000000,-866.025404,1700.000000,W
2,1197.818574153,500.000000,-866.025404,1700.000000,T
2,1210.389618179,53.851362,-165.737449,7.000000,W
2,1211.389618179,53.851362,-165.737449,7.000000,D
2,1212.532890548,62.611858,-163.109467,7.000000,D
2,1213.679086157,71.244442,-160.017637,7.000000,D
2,1214.828205021,79.724515,-156.468171,7.000000,D
2,1215.980247160,88.027778,-152.468584,7.000000,D
2,1217.135212590,96.130303,-148.027685,7.000000,D
2,1218.293101329,104.008600,-143.155557,7.000000,D
2,1219.453913394,111.639689,-137.863535,7.000000,D
2,1220.617648802,119.001161,-132.164179,7.000000,D
2,1221.784307571,126.071247,-126.071247,7.000000,D
2,1222.953889717,132.828880,-119.599661,7.000000,D
2,1224.126395256,139.253763,-112.765474,7.000000,D
2,1225.301824206,145.326419,-105.585824,7.000000,D
2,1226.480176583,151.028262,-98.078900,7.000000,D
2,1227.661452403,156.341642,-90.263889,7.000000,D
2,1228.845651683,161.249906,-82.160931,7.000000,D
2,1230.032774438,165.737447,-73.791066,7.000000,D
2,1231.222820685,169.789754,-65.176180,7.000000,D
2,1232.415790439,173.393454,-56.338948,7.000000,D
2,1233.611683716,176.536360,-47.302775,7.000000,D
2,1234.810500532,179.207509,-38.091732,7.000000,D
2,1236.012240902,181.397194,-28.730493,7.000000,D
2,1237.216904843,183.097006,-19.244271,7.000000,D
2,1238.424492368,184.299855,-9.658746,7.000000,D
2,1239.635003493,185.000000,-0.000000,7.000000,W
2,1240.635003493,185.000000,-0.000000,7.000000,T
2,1240.992781271,131.333333,-0.000000,7.000000,W
2,1241.992781271,131.333333,-0.000000,7.000000,D
2,1242.852612341,130.706736,-6.850050,7.000000,D
2,1243.709522891,129.724331,-13.634577,7.000000,D
2,1244.563512965,128.391254,-20.335177,7.000000,D
2,1245.414582605,126.713588,-26.933804,7.000000,D
2,1246.262731855,124.698341,-33.412820,7.000000,D
2,1247.107960759,122.353421,-39.755036,7.000000,D
2,1247.950269360,119.687604,-45.943767,7.000000,D
2,1248.789657705,116.710507,-51.962866,7.000000,D
2,1249.626125837,113.432556,-57.796774,7.000000,D
2,1250.459673803,109.864945,-63.430556,7.000000,D
2,1251.290301648,106.019608,-68.849938,7.000000,D
2,1252.118009420,101.909174,-74.041349,7.000000,D
2,1252.942797166,97.546929,-78.991946,7.000000,D
2,1253.764664934,92.946775,-83.689652,7.000000,D
2,1254.583612770,88.123183,-88.123183,7.000000,D
2,1255.399640725,83.091152,-92.282073,7.000000,D
2,1256.212748848,77.866162,-96.156702,7.000000,D
2,1257.022937187,72.464125,-99.738312,7.000000,D
2,1257.830205795,66.901341,-103.019031,7.000000,D
2,1258.634554720,61.194444,-105.991887,7.000000,D
2,1259.435984016,55.360358,-108.650821,7.000000,D
2,1260.234493733,49.416242,-110.990698,7.000000,D
2,1261.030083925,43.379445,-113.007317,7.000000,D
2,1261.822754644,37.267450,-114.697416,7.000000,W
2,1262.822754644,37.267450,-114.697416,7.000000,W
2,1263.822754644,37.267450,-114.697416,7.000000,D
2,1264.612505944,31.097827,-116.058671,7.000000,D
2,1265.399337879,24.888184,-117.089702,7.000000,D
2,1266.183250505,18.656114,-117.790065,7.000000,D
2,1266.964243877,12.419143,-118.160251,7.000000,D
2,1267.742318051,6.194687,-118.201675,7.000000,D
2,1268.517473083,-0.000000,-117.916667,7.000000,D
2,1269.289709032,-6.147876,-117.308457,7.000000,D
2,1270.059025956,-12.232153,-116.381162,7.000000,D
2,1270.825423912,-18.236348,-115.139768,7.000000,D
2,1271.588902961,-24.144323,-113.590107,7.000000,D
2,1272.349463163,-29.940331,-111.738836,7.000000,D
2,1273.107104578,-35.609058,-109.593413,7.000000,D
2,1273.861827268,-41.135663,-107.162067,7.000000,D
2,1274.613631295,-46.505816,-104.453773,7.000000,D
2,1275.362516723,-51.705735,-101.478218,7.000000,D
2,1276.108483614,-56.722222,-98.245771,7.000000,D
2,1276.851532033,-61.542698,-94.767445,7.000000,D
2,1277.591662046,-66.155230,-91.054863,7.000000,D
2,1278.328873719,-70.548564,-87.120221,7.000000,D
2,1279.063167118,-74.712150,-82.976248,7.000000,D
2,1279.794542310,-78.636167,-78.636167,7.000000,D
2,1280.522999365,-82.311547,-74.113649,7.000000,D
2,1281.248538351,-85.729993,-69.422780,7.000000,D
2,1281.971159339,-88.884000,-64.578006,7.000000,W
2,1282.971159339,-88.884000,-64.578006,7.000000,T
2,1283.701635376,20.683537,-63.657383,7.000000,W
2,1284.701635376,20.683537,-63.657383,7.000000,D
2,1285.144665046,24.147032,-62.905168,7.000000,D
2,1285.590598219,27.588043,-61.963758,7.000000,D
2,1286.039435198,30.996201,-60.833470,7.000000,D
2,1286.491176278,34.361111,-59.515190,7.000000,D
2,1286.945821750,37.672379,-58.010377,7.000000,D
2,1287.403371898,40.919650,-56.321066,7.000000,D
2,1287.863827001,44.092634,-54.449868,7.000000,D
2,1288.327187334,47.181143,-52.399967,7.000000,D
2,1288.793453165,50.175119,-50.175119,7.000000,D
2,1289.262624759,53.064669,-47.779643,7.000000,D
2,1289.734702374,55.840096,-45.218418,7.000000,D
2,1290.209686264,58.491929,-42.496874,7.000000,D
2,1290.687576680,61.010954,-39.620977,7.000000,D
2,1291.168373866,63.388248,-36.597222,7.000000,D
2,1291.652078063,65.615205,-33.432617,7.000000,D
2,1292.138689508,67.683568,-30.134666,7.000000,D
2,1292.628208432,69.585454,-26.711353,7.000000,D
2,1293.120635064,71.313388,-23.171124,7.000000,D
2,1293.615969627,72.860322,-19.522864,7.000000,D
2,1294.114212343,74.219666,-15.775877,7.000000,D
2,1294.615363426,75.385313,-11.939861,7.000000,D
2,1295.119423090,76.351656,-8.024882,7.000000,D
2,1295.626391544,77.113618,-4.041353,7.000000,D
2,1296.136268992,77.666667,-0.000000,7.000000,W
2,1297.136268992,77.666667,-0.000000,7.000000,T
2,1310.122782415,500.000000,-866.025404,1700.000000,W
2,1556.053257963,500.000000,-866.025404,1700.000000,T
2,1568.612332287,53.851362,-165.737449,9.000000,W
2,1569.612332287,53.851362,-165.737449,9.000000,D
2,1570.755604657,62.611858,-163.109467,9.000000,D
2,1571.901800265,71.244442,-160.017637,9.000000,D
2,1573.050919129,79.724515,-156.468171,9.000000,D
2,1574.202961268,88.027778,-152.468584,9.000000,D
2,1575.357926698,96.130303,-148.027685,9.000000,D
2,1576.515815437,104.008600,-143.155557,9.000000,D
2,1577.676627502,111.639689,-137.863535,9.000000,D
2,1578.840362910,119.001161,-132.164179,9.000000,D
2,1580.007021679,126.071247,-126.071247,9.000000,D
2,1581.176603825,132.828880,-119.599661,9.000000,D
2,1582.349109365,139.253763,-112.765474,9.000000,D
2,1583.524538315,145.326419,-105.585824,9.000000,D
2,1584.702890691,151.028262,-98.078900,9.000000,D
2,1585.884166512,156.341642,-90.263889,9.000000,D
2,1587.068365791,161.249906,-82.160931,9.000000,D
2,1588.255488546,165.737447,-73.791066,9.000000,D
2,1589.445534793,169.789754,-65.176180,9.000000,D
2,1590.638504547,173.393454,-56.338948,9.000000,D
2,1591.834397824,176.536360,-47.302775,9.000000,D
2,1593.033214640,179.207509,-38.091732,9.000000,D
